K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
6,4,5,3,fraction_time_A_equals_C,0.07587432198333338,increase,results/local_concurrency_formal_full/c4/k6/run03,results/local_concurrency_formal_full/c5/k6/run03,False
6,4,5,4,fraction_time_A_equals_C,0.05789633753333334,increase,results/local_concurrency_formal_full/c4/k6/run04,results/local_concurrency_formal_full/c5/k6/run04,False
6,4,5,5,fraction_time_A_equals_C,0.07348587234999998,increase,results/local_concurrency_formal_full/c4/k6/run05,results/local_concurrency_formal_full/c5/k6/run05,False
6,4,5,1,completed_FPS,0.006536615349034491,increase,results/local_concurrency_formal_full/c4/k6/run01,results/local_concurrency_formal_full/c5/k6/run01,False
6,4,5,2,completed_FPS,0.004872289565071242,increase,results/local_concurrency_formal_full/c4/k6/run02,results/local_concurrency_formal_full/c5/k6/run02,False
6,4,5,3,completed_FPS,0.005674051131450142,increase,results/local_concurrency_formal_full/c4/k6/run03,results/local_concurrency_formal_full/c5/k6/run03,False
6,4,5,4,completed_FPS,0.015798215155768958,increase,results/local_concurrency_formal_full/c4/k6/run04,results/local_concurrency_formal_full/c5/k6/run04,False
6,4,5,5,completed_FPS,-0.017146864694808528,decrease,results/local_concurrency_formal_full/c4/k6/run05,results/local_concurrency_formal_full/c5/k6/run05,False
6,4,5,1,local_p95_ms,1.6748335999999995,increase,results/local_concurrency_formal_full/c4/k6/run01,results/local_concurrency_formal_full/c5/k6/run01,False
6,4,5,2,local_p95_ms,1.972982100000003,increase,results/local_concurrency_formal_full/c4/k6/run02,results/local_concurrency_formal_full/c5/k6/run02,False
6,4,5,3,local_p95_ms,1.8174624999999978,increase,results/local_concurrency_formal_full/c4/k6/run03,results/local_concurrency_formal_full/c5/k6/run03,False
6,4,5,4,local_p95_ms,1.535901299999999,increase,results/local_concurrency_formal_full/c4/k6/run04,results/local_concurrency_formal_full/c5/k6/run04,False
6,4,5,5,local_p95_ms,-1.250305350000005,decrease,results/local_concurrency_formal_full/c4/k6/run05,results/local_concurrency_formal_full/c5/k6/run05,False
6,4,5,1,fraction_time_cap_saturated_with_waiting,0.013469803666666669,increase,results/local_concurrency_formal_full/c4/k6/run01,results/local_concurrency_formal_full/c5/k6/run01,False
6,4,5,2,fraction_time_cap_saturated_with_waiting,-0.006771863749999996,decrease,results/local_concurrency_formal_full/c4/k6/run02,results/local_concurrency_formal_full/c5/k6/run02,False
6,4,5,3,fraction_time_cap_saturated_with_waiting,0.023340393383333324,increase,results/local_concurrency_formal_full/c4/k6/run03,results/local_concurrency_formal_full/c5/k6/run03,False
6,4,5,4,fraction_time_cap_saturated_with_waiting,-8.460098333334942e-05,decrease,results/local_concurrency_formal_full/c4/k6/run04,results/local_concurrency_formal_full/c5/k6/run04,False
6,4,5,5,fraction_time_cap_saturated_with_waiting,0.04217805656666662,increase,results/local_concurrency_formal_full/c4/k6/run05,results/local_concurrency_formal_full/c5/k6/run05,False
6,4,5,1,start_lag_mean_ms,5.83261724,increase,results/local_concurrency_formal_full/c4/k6/run01,results/local_concurrency_formal_full/c5/k6/run01,False
6,4,5,2,start_lag_mean_ms,7.357154498981481,increase,results/local_concurrency_formal_full/c4/k6/run02,results/local_concurrency_formal_full/c5/k6/run02,False
6,4,5,3,start_lag_mean_ms,5.819478025555556,increase,results/local_concurrency_formal_full/c4/k6/run03,results/local_concurrency_formal_full/c5/k6/run03,False
6,4,5,4,start_lag_mean_ms,5.703883713981481,increase,results/local_concurrency_formal_full/c4/k6/run04,results/local_concurrency_formal_full/c5/k6/run04,False
6,4,5,5,start_lag_mean_ms,5.431097904722222,increase,results/local_concurrency_formal_full/c4/k6/run05,results/local_concurrency_formal_full/c5/k6/run05,False
6,4,5,1,front_end_mean_ms,0.5355976922222219,increase,results/local_concurrency_formal_full/c4/k6/run01,results/local_concurrency_formal_full/c5/k6/run01,False
6,4,5,2,front_end_mean_ms,0.8881712000000004,increase,results/local_concurrency_formal_full/c4/k6/run02,results/local_concurrency_formal_full/c5/k6/run02,False
6,4,5,3,front_end_mean_ms,0.49837654259259345,increase,results/local_concurrency_formal_full/c4/k6/run03,results/local_concurrency_formal_full/c5/k6/run03,False
6,4,5,4,front_end_mean_ms,0.690642309814816,increase,results/local_concurrency_formal_full/c4/k6/run04,results/local_concurrency_formal_full/c5/k6/run04,False
6,4,5,5,front_end_mean_ms,-1.148640131296295,decrease,results/local_concurrency_formal_full/c4/k6/run05,results/local_concurrency_formal_full/c5/k6/run05,False
6,5,6,1,queue_mean_ms,-2.566193354166667,decrease,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,queue_mean_ms,-2.681164122592593,decrease,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,queue_mean_ms,-2.552398095277778,decrease,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,queue_mean_ms,-2.5012509849074074,decrease,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,queue_mean_ms,-2.264375065648148,decrease,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,queue_p95_ms,-16.1645014,decrease,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,queue_p95_ms,-16.0817635,decrease,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,queue_p95_ms,-16.3362737,decrease,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,queue_p95_ms,-16.256775349999998,decrease,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,queue_p95_ms,-15.85058035,decrease,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,service_mean_ms,5.782308073981479,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,service_mean_ms,5.883122899074074,increase,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,service_mean_ms,5.664691531203701,increase,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,service_mean_ms,5.293270881759263,increase,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,service_mean_ms,5.605262872222223,increase,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,service_p95_ms,3.2356030500000017,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,service_p95_ms,3.1483342500000013,increase,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,service_p95_ms,3.1394426000000024,increase,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,service_p95_ms,2.8759831000000027,increase,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,service_p95_ms,3.2849180500000017,increase,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,deadline_miss_percent,43.888888888888886,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,deadline_miss_percent,42.32407407407407,increase,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,deadline_miss_percent,44.46296296296296,increase,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,deadline_miss_percent,40.61111111111111,increase,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,deadline_miss_percent,43.36111111111112,increase,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,time_weighted_mean_A,1.040724493666667,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,time_weighted_mean_A,1.058316054683333,increase,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,time_weighted_mean_A,1.0192651136666666,increase,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,time_weighted_mean_A,0.9523684994499999,increase,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,time_weighted_mean_A,1.0088534078833336,increase,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,fraction_time_A_equals_C,0.009888707500000038,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,fraction_time_A_equals_C,0.01925638833333332,increase,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,fraction_time_A_equals_C,-0.001310884666666734,decrease,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,fraction_time_A_equals_C,-0.03006512156666674,decrease,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,fraction_time_A_equals_C,-0.007944551066666583,decrease,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,completed_FPS,-0.00035164675537657786,decrease,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,completed_FPS,-0.030667442637593467,decrease,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,completed_FPS,-0.013923952093819025,decrease,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,completed_FPS,-0.02226469369094275,decrease,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,completed_FPS,0.006058735464307574,increase,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,local_p95_ms,0.5320996499999993,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,local_p95_ms,-0.3606043500000027,decrease,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,local_p95_ms,0.6087770500000005,increase,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,local_p95_ms,-0.11417339999999854,decrease,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,local_p95_ms,0.16920430000000408,increase,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,fraction_time_cap_saturated_with_waiting,-0.43019759686666664,decrease,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,fraction_time_cap_saturated_with_waiting,-0.42682792936666664,decrease,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,fraction_time_cap_saturated_with_waiting,-0.43891162536666667,decrease,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,fraction_time_cap_saturated_with_waiting,-0.43402586256666664,decrease,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,fraction_time_cap_saturated_with_waiting,-0.42838578405,decrease,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,start_lag_mean_ms,2.5197631158333325,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,start_lag_mean_ms,-0.39097010074074046,decrease,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,start_lag_mean_ms,2.121793725185185,increase,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,start_lag_mean_ms,0.9934828674074074,increase,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,start_lag_mean_ms,2.1490049802777786,increase,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,5,6,1,front_end_mean_ms,0.05097479268518512,increase,results/local_concurrency_formal_full/c5/k6/run01,results/local_concurrency_formal_full/c6/k6/run01,False
6,5,6,2,front_end_mean_ms,-0.34174302749999974,decrease,results/local_concurrency_formal_full/c5/k6/run02,results/local_concurrency_formal_full/c6/k6/run02,False
6,5,6,3,front_end_mean_ms,0.14389686546296154,increase,results/local_concurrency_formal_full/c5/k6/run03,results/local_concurrency_formal_full/c6/k6/run03,False
6,5,6,4,front_end_mean_ms,0.006100529814814237,increase,results/local_concurrency_formal_full/c5/k6/run04,results/local_concurrency_formal_full/c6/k6/run04,False
6,5,6,5,front_end_mean_ms,-0.027609238240740908,decrease,results/local_concurrency_formal_full/c5/k6/run05,results/local_concurrency_formal_full/c6/k6/run05,False
6,6,7,1,queue_mean_ms,0.10082328157407405,increase,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,queue_mean_ms,0.05978018444444444,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,queue_mean_ms,0.1392138430555555,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,queue_mean_ms,0.22569620666666662,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,queue_mean_ms,-0.1044282409259259,decrease,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,queue_p95_ms,-0.06285684999999996,decrease,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,queue_p95_ms,0.009047050000000056,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,queue_p95_ms,0.012184550000000072,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,queue_p95_ms,0.06989694999999996,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,queue_p95_ms,-0.08164755000000001,decrease,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,service_mean_ms,0.05805396064814872,increase,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,service_mean_ms,0.30537436537037266,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,service_mean_ms,0.23119814370370406,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,service_mean_ms,0.7387656573148149,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,service_mean_ms,0.42587492416666706,increase,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,service_p95_ms,0.02761874999999847,increase,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,service_p95_ms,0.3188889500000016,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,service_p95_ms,0.16414004999999676,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,service_p95_ms,0.47386269999999797,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,service_p95_ms,0.22808154999999886,increase,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,deadline_miss_percent,0.44444444444444287,increase,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,deadline_miss_percent,2.731481481481481,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,deadline_miss_percent,1.0,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,deadline_miss_percent,5.231481481481481,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,deadline_miss_percent,4.185185185185176,increase,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,time_weighted_mean_A,0.010635446066665999,increase,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,time_weighted_mean_A,0.05507924043333379,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,time_weighted_mean_A,0.04207380613333367,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,time_weighted_mean_A,0.13297811406666682,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,time_weighted_mean_A,0.07648104031666669,increase,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,fraction_time_A_equals_C,-0.5351624199166667,decrease,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,fraction_time_A_equals_C,-0.542577827,decrease,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,fraction_time_A_equals_C,-0.5284383293333333,decrease,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,fraction_time_A_equals_C,-0.4948807275333333,decrease,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,fraction_time_A_equals_C,-0.5138901813000001,decrease,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,completed_FPS,0.010335159847983277,increase,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,completed_FPS,0.006690002381674276,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,completed_FPS,0.02570712537175268,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,completed_FPS,0.010069311955049898,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,completed_FPS,-0.010180658115899632,decrease,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,local_p95_ms,-0.40978125000000176,decrease,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,local_p95_ms,0.7766445999999974,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,local_p95_ms,0.04244400000000326,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,local_p95_ms,0.5231083500000011,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,local_p95_ms,0.6281508499999973,increase,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,fraction_time_cap_saturated_with_waiting,-0.0010869440666666664,decrease,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,fraction_time_cap_saturated_with_waiting,0.0013133854666666665,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,fraction_time_cap_saturated_with_waiting,-6.060903333333402e-05,decrease,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,fraction_time_cap_saturated_with_waiting,0.002014419533333334,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,fraction_time_cap_saturated_with_waiting,-0.002131257116666667,decrease,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,start_lag_mean_ms,-0.9709458856481472,decrease,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,start_lag_mean_ms,1.5157976139814808,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,start_lag_mean_ms,0.4670373157407415,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,start_lag_mean_ms,1.333693303796296,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,start_lag_mean_ms,-0.02639880305555664,decrease,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,6,7,1,front_end_mean_ms,-0.08667337083333315,decrease,results/local_concurrency_formal_full/c6/k6/run01,results/local_concurrency_formal_full/c7/k6/run01,False
6,6,7,2,front_end_mean_ms,0.2420153905555562,increase,results/local_concurrency_formal_full/c6/k6/run02,results/local_concurrency_formal_full/c7/k6/run02,False
6,6,7,3,front_end_mean_ms,0.015452347129629729,increase,results/local_concurrency_formal_full/c6/k6/run03,results/local_concurrency_formal_full/c7/k6/run03,False
6,6,7,4,front_end_mean_ms,0.004385804074074073,increase,results/local_concurrency_formal_full/c6/k6/run04,results/local_concurrency_formal_full/c7/k6/run04,False
6,6,7,5,front_end_mean_ms,0.2069840574074071,increase,results/local_concurrency_formal_full/c6/k6/run05,results/local_concurrency_formal_full/c7/k6/run05,False
6,7,8,1,queue_mean_ms,-0.2086760700925926,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,queue_mean_ms,-0.04804046472222223,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,queue_mean_ms,-0.0486391069444444,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,queue_mean_ms,-0.1586538661111111,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,queue_mean_ms,-0.045809343425925964,decrease,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,queue_p95_ms,-0.0008357999999999421,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,queue_p95_ms,-0.048579600000000056,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,queue_p95_ms,-0.08221505000000007,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,queue_p95_ms,0.014188450000000019,increase,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,queue_p95_ms,0.0013255500000000087,increase,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,service_mean_ms,0.06426846240740858,increase,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,service_mean_ms,0.0007696837962960501,increase,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,service_mean_ms,0.06271095648148162,increase,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,service_mean_ms,-0.20839765638888963,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,service_mean_ms,0.07329792120370371,increase,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,service_p95_ms,0.0773329500000024,increase,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,service_p95_ms,-0.09946895000000211,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,service_p95_ms,-0.025602349999999774,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,service_p95_ms,-0.15908894999999745,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,service_p95_ms,0.048840699999999515,increase,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,deadline_miss_percent,-0.4074074074074048,decrease,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,deadline_miss_percent,-0.8333333333333286,decrease,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,deadline_miss_percent,-0.44444444444444287,decrease,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,deadline_miss_percent,-0.39814814814813815,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
6,7,8,5,deadline_miss_percent,-0.5370370370370381,decrease,results/local_concurrency_formal_full/c7/k6/run05,results/local_concurrency_formal_full/c8/k6/run05,False
6,7,8,1,time_weighted_mean_A,0.011250708266667075,increase,results/local_concurrency_formal_full/c7/k6/run01,results/local_concurrency_formal_full/c8/k6/run01,False
6,7,8,2,time_weighted_mean_A,0.00031435713333305415,increase,results/local_concurrency_formal_full/c7/k6/run02,results/local_concurrency_formal_full/c8/k6/run02,False
6,7,8,3,time_weighted_mean_A,0.01110287043333269,increase,results/local_concurrency_formal_full/c7/k6/run03,results/local_concurrency_formal_full/c8/k6/run03,False
6,7,8,4,time_weighted_mean_A,-0.03761469420000019,decrease,results/local_concurrency_formal_full/c7/k6/run04,results/local_concurrency_formal_full/c8/k6/run04,False
