K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
6,4,PASS,10800,10800,4.0,2.6174030064833333,0.45346517216666665,1.0108859050925927,2.82220475,6.45456396,13.657158994722222,17.1181782,18.97118658,14.668044899814815,17.87500255,20.47631324,4.766364991574074,14.8885909,14.541289909444444,19.06101505,20.95328776,33.97569980083333,41.4586802,89.2491904,0.35962962962962963,179.9955145087785,30.0,0.8600761327829285,0.026111111111111113,0.9977777777777778,0.8579456984833334,60.001495201,0.001495201,35.96296296296296,4,4.766364991574074,14.8885909,35.96296296296296,179.9955145087785,2.611111111111111,99.77777777777777,5,5,239,0.2942245,13.5192135,0.2218305,47.18020619,14.7671775,31.2146205,60.0,0.001495201,64.0181065709985,ORIGINAL_CAMPAIGN,5,239,5,run05,results/local_concurrency_formal_full/c4/k6/run05,,180,0.39241291288333335,0.0265507575,0.4189636703833333,0.45346517216666665,2.6174030064833333,23544774773
6,5,PASS,10800,10800,5.0,3.2940416814666666,0.5316215353666667,7.502745409074074,3.08438255,301.89879408,12.622261390185185,15.19766285,30.07578923,20.12500679925926,15.98574405,335.22004391,2.982827258148148,17.13529865,18.301909705092594,24.025961,25.84092741,41.4097437625,40.50972255,359.73268389,0.4411111111111111,179.97298987864525,18.0,0.540824642500879,0.07444444444444444,0.9933333333333333,0.5369089064666667,60.009004725,0.009004725,44.111111111111114,5,2.982827258148148,17.13529865,44.111111111111114,179.97298987864525,7.444444444444444,99.33333333333333,1,1,4,0.300099,11.908341,0.107894,22.59446492,19.5118675,32.9913175,60.0,0.009004725,64.01508395700148,ORIGINAL_CAMPAIGN,1,4,1,run01,results/local_concurrency_formal_full/c5/k6/run01,,180,0.43651361115,0.029868577933333335,0.46638218908333334,0.5316215353666667,3.2940416814666666,26190816669
6,5,PASS,10800,10800,5.0,3.2942458036833333,0.53096055,8.355734101388888,3.01303935,326.7493871,12.73647168324074,15.28916475,31.70551505,21.09220578462963,16.0597185,360.06791597,2.990303292314815,17.00867625,18.30155116537037,24.0837947,25.79341751,42.38406024231482,40.83115775,389.40787149,0.4597222222222222,179.99398710586723,23.0,0.5425264454938936,0.07666666666666666,0.9916666666666667,0.5382545926166666,60.002004365,0.002004365,45.97222222222222,5,2.990303292314815,17.00867625,45.97222222222222,179.99398710586723,7.666666666666666,99.16666666666667,2,2,77,0.3070865,12.004701,0.114075,21.915178219999998,19.523715,33.1301235,60.0,0.002004365,65.01533241599827,ORIGINAL_CAMPAIGN,2,77,2,run02,results/local_concurrency_formal_full/c5/k6/run02,,180,0.4311791456,0.031729081316666664,0.46290822691666667,0.53096055,3.2942458036833333,25870748736
6,5,PASS,10800,10800,5.0,3.3027396197833334,0.53684186165,7.058785339074074,2.96540005,290.502057,12.482486010277778,14.8665184,29.77256639,19.541271349351852,15.6579647,323.82074593,2.932362204351852,17.2886344,18.350538742592594,24.0654224,25.788141,40.8241722962963,40.3808343,343.90542388,0.43842592592592594,179.97155219069876,18.0,0.5313886335091474,0.07722222222222222,0.9933333333333333,0.5278251967833333,60.009484102,0.009484102,43.842592592592595,5,2.932362204351852,17.2886344,43.842592592592595,179.97155219069876,7.722222222222222,99.33333333333333,3,3,161,0.2927755,11.791309,0.108421,20.82723137,19.6474915,33.0247865,60.0,0.009484102,64.01764508999986,ORIGINAL_CAMPAIGN,3,161,3,run03,results/local_concurrency_formal_full/c5/k6/run03,,180,0.4445755541,0.02986443325,0.47443998735,0.53684186165,3.3027396197833334,26674533246
6,5,PASS,10800,10800,5.0,3.2968452702,0.53304102055,6.724229993888889,2.9698988,281.21582592,12.4573394675,14.9197073,30.34622814,19.18156946138889,15.74798365,314.5348583,2.8374337375,17.11469455,18.31618531259259,24.05569455,25.67371395,40.33518851148148,40.3503111,329.50680428,0.43472222222222223,179.9904304847805,16.0,0.5142936467893178,0.07555555555555556,0.99,0.51073807275,60.003190008,0.003190008,43.47222222222222,5,2.8374337375,17.11469455,43.47222222222222,179.9904304847805,7.555555555555555,99.0,4,4,215,0.292743,11.7895355,0.1059135,20.987946870000002,19.5687135,32.980226,60.0,0.003190008,64.02268637900124,ORIGINAL_CAMPAIGN,4,215,4,run04,results/local_concurrency_formal_full/c5/k6/run04,,180,0.43825515896666667,0.0301623508,0.4684175097666667,0.53304102055,3.2968452702,26295309538
6,5,PASS,10800,10800,5.0,3.277620069466667,0.5269510445166666,6.441983809814815,2.97325575,270.07437538,12.508518863425927,14.8892196,29.99971809,18.95050267324074,15.77394035,303.3974829,2.719902205462963,16.7950938,18.210205861944445,23.78794725,25.42457195,39.88061074064815,40.20837485,316.74774342,0.4211111111111111,179.9783676440837,15.0,0.4926998483690567,0.06055555555555556,0.9938888888888889,0.48958239698333333,60.007211652,0.007211652,42.11111111111111,5,2.719902205462963,16.7950938,42.11111111111111,179.9783676440837,6.055555555555555,99.3888888888889,5,5,244,0.291586,11.8576245,0.104686,19.78824074,19.4634865,32.920369,60.0,0.007211652,64.01538423299644,ORIGINAL_CAMPAIGN,5,244,5,run05,results/local_concurrency_formal_full/c5/k6/run05,,180,0.43459096945,0.030103263016666666,0.4646942324666667,0.5269510445166666,3.277620069466667,26075458167
6,6,PASS,10800,10800,6.0,4.334766175133334,0.5415102428666667,10.022508524907407,2.9238138,378.05767979,12.67323618287037,14.8762842,32.77368274,22.695744707777777,15.76884085,411.35980706,0.4166339039814815,0.97079725,24.084217779074073,27.26156405,28.46801631,47.196596390833335,41.0418222,428.7497221,0.88,179.97263823188987,17.0,0.07562674688010339,0.006666666666666667,0.9916666666666667,0.07499410271666666,60.009121976,0.009121976,88.0,6,0.4166339039814815,0.97079725,88.0,179.97263823188987,0.6666666666666667,99.16666666666667,1,1,27,0.290463,11.895254,0.073495,2.3460334,24.659893,37.6945065,60.0,0.009121976,64.01877762100048,ORIGINAL_CAMPAIGN,1,27,1,run01,results/local_concurrency_formal_full/c6/k6/run01,,180,0.006316014283333333,0.033792480033333336,0.04010849431666667,0.5415102428666667,4.334766175133334,378960857
6,6,PASS,10800,10800,6.0,4.352561858366666,0.5502169383333333,7.964764000648148,2.8179725,320.28852944,12.39472865574074,14.3327368,30.6719851,20.359492656388888,15.13951645,353.61029331,0.3091391697222222,0.92691275,24.184674064444444,27.23212895,28.33050127,44.85330589055555,40.4705534,369.18409674,0.882962962962963,179.96331966322964,17.0,0.05607038649855882,0.0033333333333333335,0.9927777777777778,0.05564505055,60.012229271,0.012229271,88.29629629629629,6,0.3091391697222222,0.92691275,88.29629629629629,179.96331966322964,0.33333333333333337,99.27777777777777,2,2,100,0.288429,11.663613,0.070538,1.9035901899999998,24.690535,37.6060335,60.0,0.012229271,65.01472252900203,ORIGINAL_CAMPAIGN,2,100,2,run02,results/local_concurrency_formal_full/c6/k6/run02,,180,0.004351216233333333,0.03239385818333333,0.03674507441666667,0.5502169383333333,4.352561858366666,261072974
6,6,PASS,10800,10800,6.0,4.32200473345,0.5355309769833333,9.180579064259259,2.85434385,357.60922122,12.62638287574074,14.5934287,31.69043743,21.80696194,15.44319985,390.92904886,0.3799641090740741,0.9523607,24.015230273796295,27.204865,28.45196892,46.20215632287037,40.98961135,407.34690342,0.8830555555555556,179.95762823860494,12.0,0.06895879959934623,0.008333333333333333,0.9922222222222222,0.06839353963333333,60.014127246,0.014127246,88.30555555555556,6,0.3799641090740741,0.9523607,88.30555555555556,179.95762823860494,0.8333333333333334,99.22222222222223,3,3,145,0.2895045,11.8957105,0.071001,2.26911518,24.5474635,37.6515895,60.0,0.014127246,65.01581910300229,ORIGINAL_CAMPAIGN,3,145,3,run03,results/local_concurrency_formal_full/c6/k6/run03,,180,0.005663928733333334,0.03349504451666667,0.03915897325,0.5355309769833333,4.32200473345,339835724
6,6,PASS,10800,10800,6.0,4.24921376965,0.5029758989833333,7.717712861296296,2.8233409,312.31931779,12.463439997314815,14.4952249,29.5642058,20.18115285861111,15.2777079,345.64145609,0.3361827525925926,0.8579192,23.609456194351853,26.93167765,28.17852968,44.126791805555555,40.2361377,363.13877819,0.8408333333333333,179.96816579108955,14.0,0.06096163820810937,0.005555555555555556,0.9927777777777778,0.06051289546666667,60.01061328,0.01061328,84.08333333333333,6,0.3361827525925926,0.8579192,84.08333333333333,179.96816579108955,0.5555555555555556,99.27777777777777,4,4,171,0.2788845,11.7921905,0.0650235,1.88179814,24.207877,37.459138,60.0,0.01061328,64.02037376999942,ORIGINAL_CAMPAIGN,4,171,4,run04,results/local_concurrency_formal_full/c6/k6/run04,,180,0.0042292964,0.031076229716666667,0.035305526116666666,0.5029758989833333,4.24921376965,253757784
6,6,PASS,10800,10800,6.0,4.28647347735,0.51900649345,8.590988790092593,2.94405045,338.03144894,12.480909625185186,14.57348885,32.19536071,21.07189841527778,15.3805325,371.35183514,0.4555271398148148,0.94451345,23.815468734166668,27.0728653,28.29705426,45.342894289259256,40.37757915,388.65378061,0.8547222222222223,179.984426379548,16.0,0.08265976675641201,0.01,0.9916666666666667,0.08199488516666667,60.005191656,0.005191656,85.47222222222223,6,0.4555271398148148,0.94451345,85.47222222222223,179.984426379548,1.0,99.16666666666667,5,5,279,0.2731565,11.719467,0.069492,2.33218475,24.376297,37.5366415,60.0,0.005191656,64.02046731500013,ORIGINAL_CAMPAIGN,5,279,5,run05,results/local_concurrency_formal_full/c6/k6/run05,,180,0.0062051854,0.032941941,0.0391471264,0.51900649345,4.28647347735,372311124
6,7,PASS,10800,10800,7.0,4.3454016212,0.00634782295,9.05156263925926,2.9631154,338.53238088,12.586562812037037,14.57470155,31.57536808,21.638125451296297,15.3702673,371.83828583,0.5174571855555555,0.9079404,24.142271739722222,27.2891828,28.67234211,46.29785437657407,40.63204095,405.28965256,0.8844444444444445,179.98297339173786,24.0,0.09388251717504612,0.008333333333333333,0.9922222222222222,0.0931422934,60.005676073,0.005676073,88.44444444444444,7,0.5174571855555555,0.9079404,88.44444444444444,179.98297339173786,0.8333333333333334,99.22222222222223,1,1,48,0.292362,11.8650495,0.0709315,1.9104004099999998,24.6115895,37.6839035,60.0,0.005676073,65.01974590100144,ORIGINAL_CAMPAIGN,1,48,1,run01,results/local_concurrency_formal_full/c7/k6/run01,,180,0.005229070216666667,0.03203362136666667,0.037262691583333334,0.00634782295,4.3454016212,313744213
6,7,PASS,10800,10800,7.0,4.4076410988,0.007639111333333334,9.480561614629629,3.05790615,358.41570387,12.636744046296297,14.63607595,33.87779884,22.117305660925926,15.5352083,391.73439893,0.36891935416666666,0.9359598,24.490048429814816,27.5510179,28.75771672,46.976273444907406,41.247198,408.58015666,0.9102777777777777,179.97000966561131,15.0,0.06695471785929036,0.006666666666666667,0.9911111111111112,0.06640548375,60.009998444,0.009998444,91.02777777777777,7,0.36891935416666666,0.9359598,91.02777777777777,179.97000966561131,0.6666666666666667,99.11111111111111,2,2,59,0.2949515,11.8440975,0.0718295,2.14064766,24.93193,37.8057245,60.0,0.009998444,65.01318181500028,ORIGINAL_CAMPAIGN,2,59,2,run02,results/local_concurrency_formal_full/c7/k6/run02,,180,0.0056646017,0.031583363116666666,0.037247964816666666,0.007639111333333334,4.4076410988,339876102
6,7,PASS,10800,10800,7.0,4.364078539583334,0.00709264765,9.64761638,3.0649319,354.49499171,12.64183522287037,14.6935796,33.36396964,22.289451602870372,15.7157221,387.81134462,0.5191779521296296,0.96454525,24.2464284175,27.36900505,28.6970468,47.0550579725,41.03205535,414.99992434,0.8930555555555556,179.9833353639767,23.0,0.09423536069455561,0.007222222222222222,0.9911111111111112,0.09345203138333333,60.005555393,0.005555393,89.30555555555556,7,0.5191779521296296,0.96454525,89.30555555555556,179.9833353639767,0.7222222222222222,99.11111111111111,3,3,136,0.28135,11.861686,0.0716725,1.9972071299999998,24.6779065,37.680254,60.0,0.005555393,65.01610639399951,ORIGINAL_CAMPAIGN,3,136,3,run03,results/local_concurrency_formal_full/c7/k6/run03,,180,0.0056033197,0.03220235513333333,0.03780567483333333,0.00709264765,4.364078539583334,336199182
6,7,PASS,10800,10800,7.0,4.382191883716667,0.00809517145,9.051406165092592,2.99701015,338.61432036,12.467825801388889,14.38260715,32.48260205,21.51923196648148,15.25096385,371.93514811,0.5618789592592592,0.92781615,24.34822185166667,27.40554035,28.85906334,46.42933277740741,40.75924605,406.12849579,0.8931481481481481,179.9782351030446,25.0,0.1019327955657766,0.007222222222222222,0.9927777777777778,0.10113821266666667,60.007255843,0.007255843,89.31481481481481,7,0.5618789592592592,0.92781615,89.31481481481481,179.9782351030446,0.7222222222222222,99.27777777777777,4,4,178,0.2844665,11.694676,0.0714865,2.21432611,24.76594,37.6063295,60.0,0.007255843,65.01905779599474,ORIGINAL_CAMPAIGN,4,178,4,run04,results/local_concurrency_formal_full/c7/k6/run04,,180,0.006243715933333334,0.031955753133333334,0.038199469066666665,0.00809517145,4.382191883716667,374622956
6,7,PASS,10800,10800,7.0,4.362954517666667,0.00511631215,8.564589987037037,2.86366945,337.18344509,12.687893682592593,14.7351679,32.48072678,21.25248366962963,15.62431115,370.50541091,0.3510988988888889,0.8628659,24.241343658333335,27.30094685,28.57118136,45.844926226851854,41.00573,387.11630864,0.8965740740740741,179.9742457214321,15.0,0.06369722669084464,0.006111111111111111,0.9927777777777778,0.0631978018,60.008585988,0.008585988,89.6574074074074,7,0.3510988988888889,0.8628659,89.6574074074074,179.9742457214321,0.6111111111111112,99.27777777777777,5,5,230,0.2880785,11.979414,0.0712315,1.63644357,24.702783,37.7425675,60.0,0.008585988,65.01482779400249,ORIGINAL_CAMPAIGN,5,230,5,run05,results/local_concurrency_formal_full/c7/k6/run05,,180,0.0040739282833333335,0.03150034856666667,0.03557427685,0.00511631215,4.362954517666667,244435697
6,8,PASS,10800,10800,8.0,4.356652329466667,0.0033645087333333333,8.601859883518518,2.9208589,333.59656962,12.564210569537037,14.6853846,33.97443216,21.166070453055557,15.458417,366.91530415,0.30878111546296294,0.9071046,24.20654020212963,27.36651575,28.9106408,45.68139177064815,41.11209475,389.16740657,0.8803703703703704,179.96633975568867,15.0,0.056004782817995855,0.006111111111111111,0.9894444444444445,0.05558060078333334,60.01122218,0.01122218,88.03703703703704,8,0.30878111546296294,0.9071046,88.03703703703704,179.96633975568867,0.6111111111111112,98.94444444444444,1,1,17,0.294026,11.8333535,0.073028,1.78305194,24.684206,37.7216375,60.0,0.01122218,65.01455684100074,ORIGINAL_CAMPAIGN,1,17,1,run01,results/local_concurrency_formal_full/c8/k6/run01,,180,0.0026178470833333333,0.03307249598333333,0.035690343066666665,0.0033645087333333333,4.356652329466667,157070825
6,8,PASS,10800,10800,8.0,4.407955455933333,0.00495035975,8.592711748703703,2.9637001,336.90075475,12.413072590833334,14.27109875,33.95748861,21.005784339537037,15.06541985,370.22262706,0.3208788894444444,0.8873802,24.490818113611112,27.45154895,29.1137783,45.81748134259259,40.70556515,386.31822353,0.9019444444444444,179.97712240006172,14.0,0.058176832824135646,0.0044444444444444444,0.9927777777777778,0.0577582001,60.007626836,0.007626836,90.19444444444444,8,0.3208788894444444,0.8873802,90.19444444444444,179.97712240006172,0.4444444444444444,99.27777777777777,2,2,96,0.291829,11.6417605,0.0720425,1.8616866,24.879463,37.6665325,60.0,0.007626836,65.01398533799875,ORIGINAL_CAMPAIGN,2,96,2,run02,results/local_concurrency_formal_full/c8/k6/run02,,180,0.004226112316666667,0.031582182216666664,0.03580829453333333,0.00495035975,4.407955455933333,253566739
6,8,PASS,10800,10800,8.0,4.375181410016666,0.00428840105,8.615535850277778,2.78551585,334.50710409,12.428036139166666,14.4941401,30.54819892,21.043571989444445,15.21679695,367.83112296,0.4705388451851852,0.8823302,24.30913937398148,27.3434027,28.76216713,45.823250208611114,40.36939325,391.16873331,0.8886111111111111,179.9729359098618,22.0,0.08536985223034313,0.008333333333333333,0.9905555555555555,0.08469699213333333,60.00902272,0.00902272,88.86111111111111,8,0.4705388451851852,0.8823302,88.86111111111111,179.9729359098618,0.8333333333333334,99.05555555555556,3,3,117,0.2825705,11.67729,0.070149,1.80445581,24.7484545,37.6334585,60.0,0.00902272,65.02089000199703,ORIGINAL_CAMPAIGN,3,117,3,run03,results/local_concurrency_formal_full/c8/k6/run03,,180,0.004169474566666667,0.03196372548333333,0.03613320005,0.00428840105,4.375181410016666,250168474
6,8,PASS,10800,10800,8.0,4.3445771895166665,0.0055151202166666665,10.636488644351852,3.08409515,388.60112606,12.72823768037037,14.8625247,32.55658822,23.364726324722223,15.70749175,421.91920249,0.40322509314814814,0.9420046,24.13982419527778,27.2464514,29.18304956,47.90777561314815,40.8720763,445.10843301,0.8891666666666667,179.96989173899465,19.0,0.07321330744976298,0.005555555555555556,0.9911111111111112,0.07258051676666667,60.010037766,0.010037766,88.91666666666667,8,0.40322509314814814,0.9420046,88.91666666666667,179.96989173899465,0.5555555555555556,99.11111111111111,4,4,202,0.2824215,11.9208015,0.069377,1.8355202800000001,24.604,37.702609,60.0,0.010037766,65.02183974999934,ORIGINAL_CAMPAIGN,4,202,4,run04,results/local_concurrency_formal_full/c8/k6/run04,,180,0.004366554133333333,0.031959932733333335,0.03632648686666667,0.0055151202166666665,4.3445771895166665,261993248
6,8,PASS,10800,10800,8.0,4.376350573816667,0.003940951833333334,9.124684341851852,2.93889445,352.14982466,12.534348022407407,14.7283079,31.85210663,21.65903236425926,15.5289097,385.46461762,0.30528955546296294,0.86419145,24.31464157953704,27.34978755,29.09495744,46.27896349925926,40.92942825,403.59257354,0.8912037037037037,179.9816595359272,15.0,0.05540450942573842,0.0038888888888888888,0.9922222222222222,0.05495211998333333,60.006114111,0.006114111,89.12037037037037,8,0.30528955546296294,0.86419145,89.12037037037037,179.9816595359272,0.3888888888888889,99.22222222222223,5,5,271,0.2868705,11.763277,0.0691165,1.65132522,24.765023,37.6789885,60.0,0.006114111,65.01710660500248,ORIGINAL_CAMPAIGN,5,271,5,run05,results/local_concurrency_formal_full/c8/k6/run05,,180,0.0034086577,0.031060932833333332,0.03446959053333333,0.003940951833333334,4.376350573816667,204519462
7,1,PASS,12600,12600,1.0,0.9910928794333334,0.9910928794333334,1.1892909495238095,2.88077585,6.01843945,13.62339206595238,17.54887185,19.6211192,14.81268301547619,18.34350405,21.30825204,5438.76486754127,8920.9487367,5.395993492222222,8.66820645,10.89563664,5458.9735440489685,8939.6615043,9035.44368779,1.0,183.15738932958774,1901.0,1009.5900568746902,0.9966666666666667,0.9938888888888889,1006.3857536239167,68.793293277,8.793293277,100.0,1,5438.76486754127,8920.9487367,100.0,183.15738932958774,99.66666666666667,99.3888888888889,1,1,41,0.2865955,13.2698815,5705.0932715,9016.486105209999,4.881174,5723.6373515,60.0,8.793293277,73.01643823599807,ORIGINAL_CAMPAIGN,1,41,1,run01,results/local_concurrency_formal_full/c1/k7/run01,,210,0.9910883873166667,0.005478824233333334,0.99656721155,0.9910928794333334,0.9910928794333334,59465303239
7,1,PASS,12600,12600,1.0,0.9908739877,0.9908739877,1.2991799473015873,2.703721,6.25533753,13.605497200238096,17.5489117,19.62621096,14.904677147539683,18.3020146,21.18285452,4931.308892565159,8245.16085125,5.342683325634921,8.59879145,10.82882669,4951.556253038333,8263.41498245,8359.40731653,1.0,184.75317901527492,1760.0,922.8345874407024,0.9966666666666667,0.9894444444444445,919.7432257077166,68.199097126,8.199097126,100.0,1,4931.308892565159,8245.16085125,100.0,184.75317901527492,99.66666666666667,98.94444444444444,2,2,72,0.2795795,13.229355,5059.6225345,8341.01049154,4.813534,5079.4436035,60.0,8.199097126,72.02125163299934,ORIGINAL_CAMPAIGN,2,72,2,run02,results/local_concurrency_formal_full/c1/k7/run02,,210,0.9908239770666667,0.0054969023,0.9963208793666667,0.9908739877,0.9908739877,59449438624
7,1,PASS,12600,12600,1.0,0.9921143579166667,0.9921143579166667,0.8622462326984127,2.56775755,5.42466117,13.484601421984127,17.42168415,19.59239659,14.34684765468254,18.121379,20.76423758,5196.6399134645235,8547.0035773,5.382931332142857,8.42655915,10.92144217,5216.369692451349,8565.38945435,8652.43707811,1.0,183.9047275183727,1820.0,967.6371568302617,0.9977777777777778,0.9922222222222222,965.5746877123667,68.51373627,8.51373627,100.0,1,5196.6399134645235,8547.0035773,100.0,183.9047275183727,99.77777777777777,99.22222222222223,3,3,150,0.2611285,13.158709,5374.194358,8634.18024518,4.8757785,5392.528831,60.0,8.51373627,73.02525816400157,ORIGINAL_CAMPAIGN,3,150,3,run03,results/local_concurrency_formal_full/c1/k7/run03,,210,0.9920913416,0.005483321783333333,0.9975746633833333,0.9921143579166667,0.9921143579166667,59525480496
7,1,PASS,12600,12600,1.0,0.9912875488666667,0.9912875488666667,1.2713413488095238,2.9849173,5.84886893,13.41748085047619,17.2938422,19.35540461,14.688822199285715,18.05908685,20.72000421,5270.448431007381,8699.2988833,5.377252427539682,8.4781088,10.98152926,5290.514505634206,8717.12188275,8807.81639923,1.0,183.69179410089794,1854.0,980.9324755755327,0.9972222222222222,0.9933333333333333,978.2378339848667,68.593156606,8.593156606,100.0,1,5270.448431007381,8699.2988833,100.0,183.69179410089794,99.72222222222223,99.33333333333333,4,4,208,0.2785185,13.0471375,5504.6353575,8788.70667983,4.868381,5523.987014,60.0,8.593156606,72.02035851099936,ORIGINAL_CAMPAIGN,4,208,4,run04,results/local_concurrency_formal_full/c1/k7/run04,,210,0.9912875488666667,0.005700280833333333,0.9969878297,0.9912875488666667,0.9912875488666667,59477252932
7,1,PASS,12600,12600,1.0,0.9917532047833333,0.9917532047833333,1.024023295079365,2.9401294,5.92443594,13.396141389603175,17.252596,19.36491081,14.42016468468254,18.0536948,20.68077354,5105.260128055159,8437.11916855,5.359867181507936,8.50798695,10.72177933,5125.040159921349,8455.8944418,8547.25437798,1.0,184.75682290963707,1799.0,952.7732635934901,0.9972222222222222,0.9916666666666667,950.7558336474333,68.197752059,8.197752059,100.0,1,5105.260128055159,8437.11916855,100.0,184.75682290963707,99.72222222222223,99.16666666666667,5,5,280,0.276089,13.0310285,5294.2469765,8528.4671166,4.8583155,5314.3884445,60.0,8.197752059,72.02113559299323,ORIGINAL_CAMPAIGN,5,280,5,run05,results/local_concurrency_formal_full/c1/k7/run05,,210,0.99106762925,0.005757860283333333,0.9968254895333334,0.9917532047833333,0.9917532047833333,59464057755
7,2,PASS,12600,12600,2.0,1.97738994175,0.9806836787833333,1.3501332861904762,3.2500419,8.07598461,14.27461625968254,19.3306393,22.19550786,15.624749545873016,20.4080636,24.70776693,132.6172439968254,216.8805576,9.435522237936508,13.3415458,16.0193165,157.67751578063493,246.3994907,287.86223179,1.0,209.53909884587412,61.0,27.91615772227208,0.9972222222222222,0.9972222222222222,27.824202730983334,60.1319757,0.1319757,100.0,2,132.6172439968254,216.8805576,100.0,209.53909884587412,99.72222222222223,99.72222222222223,1,1,6,0.3283905,13.720272,127.5146345,256.21987743,8.952521,152.2742835,60.0,0.1319757,64.01399425199997,ORIGINAL_CAMPAIGN,1,6,1,run01,results/local_concurrency_formal_full/c2/k7/run01,,210,0.9806836787833333,0.0159950627,0.9966787414833334,0.9806836787833333,1.97738994175,58841020727
7,2,PASS,12600,12600,2.0,1.9059368888333332,0.9190600617166667,1.1611188146825397,3.02864335,7.07257261,13.627712623730158,18.64552995,21.74104048,14.788831438412698,19.74805695,23.86873496,108.53213283277778,234.2730534,9.078099831428572,12.5023116,15.46930113,132.39906410261904,258.92437155,274.56823027,0.7946031746031746,209.93795828781703,56.0,22.846504012123656,0.9805555555555555,0.9977777777777778,22.791475185016665,60.017731442,0.017731442,79.46031746031747,2,108.53213283277778,234.2730534,79.46031746031747,209.93795828781703,98.05555555555556,99.77777777777777,2,2,106,0.308714,13.0564645,98.4789515,248.19079072,8.7814615,124.4715915,60.0,0.017731442,64.01726840500123,ORIGINAL_CAMPAIGN,2,106,2,run02,results/local_concurrency_formal_full/c2/k7/run02,,210,0.8943804055333333,0.016403125816666666,0.91078353135,0.9190600617166667,1.9059368888333332,53662824332
7,2,PASS,12600,12600,2.0,1.9222368589166667,0.93283538685,1.109662553015873,3.20965065,7.14386583,13.800712658968253,18.7533947,21.7709083,14.910375211984126,19.9302047,23.75239474,135.68865446166666,236.2288634,9.157184133492063,12.80382655,15.92530277,159.75621380714287,260.564528,275.09968954,0.8401587301587301,209.8955551671492,58.0,28.564008590991172,0.9861111111111112,0.9977777777777778,28.49386684295,60.02985623,0.02985623,84.01587301587301,2,135.68865446166666,236.2288634,84.01587301587301,209.8955551671492,98.61111111111111,99.77777777777777,3,3,124,0.3187425,13.2462075,174.5071855,249.47574615,8.807388,198.586714,60.0,0.02985623,64.02139119599815,ORIGINAL_CAMPAIGN,3,124,3,run03,results/local_concurrency_formal_full/c2/k7/run03,,210,0.9138358043833333,0.015938191016666665,0.9297739954,0.93283538685,1.9222368589166667,54830148263
7,2,PASS,12600,12600,2.0,1.9447540039833333,0.9524839198833334,1.3571448757936508,3.200874,7.44411406,13.97319247436508,19.30287635,22.25732621,15.33033735015873,20.28637015,24.35494721,138.08903095126985,237.87223855,9.26279640031746,13.03343205,15.91841514,162.68216470174602,263.76589185,290.07531194,0.9116666666666666,209.94670829976764,59.0,29.083762827993922,0.9922222222222222,0.9972222222222222,28.99850718675,60.015230065,0.015230065,91.16666666666666,2,138.08903095126985,237.87223855,91.16666666666666,209.94670829976764,99.22222222222223,99.72222222222223,4,4,210,0.31539,13.372418,153.7526775,260.91555941999997,8.875494,180.920134,60.0,0.015230065,64.01802771799703,ORIGINAL_CAMPAIGN,4,210,4,run04,results/local_concurrency_formal_full/c2/k7/run04,,210,0.9434228047666666,0.0160741616,0.9594969663666667,0.9524839198833334,1.9447540039833333,56605368286
7,2,PASS,12600,12600,2.0,1.8327315173,0.8560564982333333,1.0360834438095239,2.5535129,5.26668405,12.874772720714287,16.9778855,20.34941533,13.910856164523809,17.94104945,22.18671961,61.35314033539682,227.57553525,8.72951291984127,11.3011104,14.08134067,83.9935094197619,253.9129366,265.61236387,0.5925396825396826,209.94566844738824,55.0,12.915420406454448,0.9705555555555555,0.9977777777777778,12.883956137216666,60.015527318,0.015527318,59.25396825396826,2,61.35314033539682,227.57553525,59.25396825396826,209.94566844738824,97.05555555555556,99.77777777777777,5,5,240,0.315323,12.4391615,14.7780625,239.89187515999998,8.6905095,37.7840585,60.0,0.015527318,64.02314611399925,ORIGINAL_CAMPAIGN,5,240,5,run05,results/local_concurrency_formal_full/c2/k7/run05,,210,0.8112730888166667,0.016467833083333334,0.8277409219,0.8560564982333333,1.8327315173,48676385329
