K,C_low,C_high,metric,low_mean,high_mean,delta_primary_mean,low_SD,high_SD,paired_n,paired_mean,paired_SD,paired_min,paired_max,increased,decreased,equal,missing_original_rounds,replacement_used_in_pairing
5,5,6,service_p95_ms,22.83965964,23.47117055,0.6315109099999994,0.31400683674231616,0.22614543829458797,5,0.6315109099999987,0.21951134015512785,0.29832634999999996,0.8225558999999976,5,0,0,,False
5,5,6,deadline_miss_percent,13.773333333333333,17.76888888888889,3.995555555555555,2.558242548757175,2.2211580785429357,5,3.995555555555555,2.208912921845562,0.5333333333333332,5.866666666666669,5,0,0,,False
5,5,6,time_weighted_mean_A,2.95405607365,2.9983107693,0.044254695650000286,0.02003682267293693,0.011746592551195324,5,0.044254695650000106,0.01831147523534238,0.02150937301666689,0.06732193661666708,5,0,0,,False
5,5,6,fraction_time_A_equals_C,0.46986381300333335,0.0043945610233333335,-0.46546925198,0.006718987592908232,0.0012543154087955727,5,-0.46546925198,0.0062154676391681235,-0.47298837518333336,-0.45684855010000003,0,5,0,,False
5,5,6,completed_FPS,149.9953695430408,149.99528692435794,-8.26186828533082e-05,0.0047549911418214,0.005608372884046728,5,-8.261868287036122e-05,0.009920516625009888,-0.012437741493926069,0.013126761256614827,3,2,0,,False
5,5,6,local_p95_ms,35.706884880000004,36.21435468,0.5074697999999955,0.27471382081605544,0.2410150229719338,5,0.5074697999999997,0.28428294305326274,0.04112304999999594,0.7594619999999992,5,0,0,,False
5,5,6,fraction_time_cap_saturated_with_waiting,0.004705104666666667,0.0037198032366666666,-0.0009853014300000005,0.000528470670694942,0.0010878008028308355,5,-0.00098530143,0.0011509551228835362,-0.0022346159333333335,0.0006089720000000002,1,4,0,,False
5,5,6,start_lag_mean_ms,3.1089628874,4.129178761755556,1.0202158743555558,0.7033537196623054,0.3422975489902334,5,1.0202158743555556,0.8762922776388883,-0.05663164799999976,1.9576891132222225,4,1,0,,False
5,5,6,front_end_mean_ms,11.485110961377778,11.599523902444444,0.11441294106666611,0.09247155400815148,0.07644504401379942,5,0.11441294106666682,0.062169616164274785,0.0720975472222225,0.2242052572222235,5,0,0,,False
5,6,7,queue_mean_ms,0.3879662490222222,0.30529730744444444,-0.08266894157777777,0.07894612635714042,0.04568549735786468,5,-0.08266894157777778,0.08093507410653977,-0.21818834144444443,-0.005495403888888917,0,5,0,,False
5,6,7,queue_p95_ms,0.77153177,0.78148496,0.009953190000000056,0.03196323165254886,0.013869233312687116,5,0.009953190000000011,0.04081930667722384,-0.05761185000000002,0.047640499999999975,4,1,0,,False
5,6,7,service_mean_ms,19.98904409917778,19.931998186466664,-0.057045912711114255,0.07820692873254557,0.15147439067958485,5,-0.057045912711112125,0.14726731605668583,-0.23877841511111342,0.114012296444443,2,3,0,,False
5,6,7,service_p95_ms,23.47117055,23.35808545,-0.11308509999999927,0.22614543829458797,0.3822902231433682,5,-0.11308509999999998,0.38876666126118464,-0.5295801000000004,0.4439674999999994,2,3,0,,False
5,6,7,deadline_miss_percent,17.76888888888889,17.204444444444444,-0.5644444444444439,2.2211580785429357,2.944890951469915,5,-0.5644444444444442,2.890537990849317,-5.111111111111109,2.855555555555558,2,3,0,,False
5,6,7,time_weighted_mean_A,2.9983107693,2.98966062364,-0.00865014566000033,0.011746592551195324,0.02272428412652258,5,-0.008650145659999975,0.02210085976931547,-0.03576480208333299,0.017184388250000016,2,3,0,,False
5,6,7,fraction_time_A_equals_C,0.0043945610233333335,0.002993224583333333,-0.0014013364400000004,0.0012543154087955727,0.0006883795665508128,5,-0.0014013364400000002,0.001299251678048792,-0.003275199183333333,-1.3873333333351556e-07,0,5,0,,False
5,6,7,completed_FPS,149.99528692435794,149.9887819746924,-0.0065049496655547046,0.005608372884046728,0.009257462233959075,5,-0.00650494966554902,0.013896994914335048,-0.02089890560017693,0.009135067084429238,2,3,0,,False
5,6,7,local_p95_ms,36.21435468,36.18651526,-0.027839419999999393,0.2410150229719338,0.30633100338178093,5,-0.027839420000000815,0.19431142466645487,-0.32082735000000184,0.18117194999999953,2,3,0,,False
5,6,7,fraction_time_cap_saturated_with_waiting,0.0037198032366666666,0.0026403887066666666,-0.00107941453,0.0010878008028308355,0.0007411563654782397,5,-0.00107941453,0.0011172348491075327,-0.0026162362333333336,0.00022374811666666652,1,4,0,,False
5,6,7,start_lag_mean_ms,4.129178761755556,4.144740321711111,0.015561559955554749,0.3422975489902334,0.25524784059992933,5,0.01556155995555537,0.27343676066935596,-0.3218868024444448,0.3206335011111108,3,2,0,,False
5,6,7,front_end_mean_ms,11.599523902444444,11.640600650266666,0.04107674782222226,0.07644504401379942,0.06871478630615799,5,0.04107674782222226,0.07036544252890334,-0.07389883211111226,0.1027321051111123,4,1,0,,False
5,7,8,queue_mean_ms,0.30529730744444444,0.3065841697777778,0.0012868623333333606,0.04568549735786468,0.05247924731491846,5,0.0012868623333333385,0.04508884741811702,-0.0406085642222222,0.07625225466666663,2,3,0,,False
5,7,8,queue_p95_ms,0.78148496,0.79694295,0.015457990000000033,0.013869233312687116,0.01033679229548512,5,0.01545799000000001,0.0178364329526464,-0.014492100000000008,0.028931150000000017,4,1,0,,False
5,7,8,service_mean_ms,19.931998186466664,19.630473833422222,-0.30152435304444225,0.15147439067958485,0.8599943783380058,5,-0.3015243530444437,0.7750549464974085,-1.6766274197777769,0.1947589833333332,2,3,0,,False
5,7,8,service_p95_ms,23.35808545,23.70876965,0.3506841999999999,0.3822902231433682,0.41813047238499557,5,0.3506841999999999,0.5652636305821453,-0.16714239999999947,1.312180399999999,4,1,0,,False
5,7,8,deadline_miss_percent,17.204444444444444,19.69777777777778,2.493333333333336,2.944890951469915,4.161251295665646,5,2.4933333333333345,5.697929015153524,-2.7333333333333307,12.100000000000003,3,2,0,,False
5,7,8,time_weighted_mean_A,2.98966062364,2.9444641230833333,-0.045196500556666575,0.02272428412652258,0.12897691047410878,5,-0.045196500556666575,0.11630790722562771,-0.2515330309166668,0.029282495649999962,2,3,0,,False
5,7,8,fraction_time_A_equals_C,0.002993224583333333,0.003065370003333333,7.214542000000008e-05,0.0006883795665508128,0.0007225499351956637,5,7.214542e-05,0.0009521636387502109,-0.0013543609,0.0013171489333333331,4,1,0,,False
5,7,8,completed_FPS,149.9887819746924,149.99086544984578,0.00208347515339824,0.009257462233959075,0.008300770003016425,5,0.002083475153403924,0.014609282193111668,-0.019037679524672058,0.016810907344563475,3,2,0,,False
5,7,8,local_p95_ms,36.18651526,36.765684209999996,0.5791689499999961,0.30633100338178093,1.122004500695145,5,0.579168949999999,1.3032038505624775,-0.2435263000000063,2.8867125000000016,3,2,0,,False
5,7,8,fraction_time_cap_saturated_with_waiting,0.0026403887066666666,0.0027348781866666665,9.448947999999993e-05,0.0007411563654782397,0.0007773101438328349,5,9.448948000000011e-05,0.0010107396665669025,-0.0011802117999999999,0.0016463352166666669,3,2,0,,False
5,7,8,start_lag_mean_ms,4.144740321711111,4.399017980622222,0.25427765891111154,0.25524784059992933,0.5446381580272102,5,0.254277658911111,0.4204952403572233,-0.13316172177777785,0.7870414311111107,3,2,0,,False
5,7,8,front_end_mean_ms,11.640600650266666,11.924183212422221,0.283582562155555,0.06871478630615799,0.5960406369614198,5,0.28358256215555533,0.649919438155504,-0.10746734922222245,1.437107126111112,2,3,0,,False
6,1,2,queue_mean_ms,82.23611242377777,9.428098232925926,-72.80801419085185,62.340583529395104,0.5600624462405845,5,-72.80801419085185,62.67404547262675,-157.26466781342592,-11.605423893425927,0,5,0,,False
6,1,2,queue_p95_ms,173.76872404,16.200499830000002,-157.56822420999998,50.42947397598174,0.09454871006049988,5,-157.56822421,50.43561198302766,-196.1072221,-92.09904985,0,5,0,,False
6,1,2,service_mean_ms,5.287790104648148,8.542581783092594,3.2547916784444455,0.11353456619241004,0.025059828924417927,5,3.2547916784444446,0.13679088677366996,3.0519305602777775,3.415715856481482,5,0,0,,False
6,1,2,service_p95_ms,7.9435245,9.799139629999999,1.8556151299999994,1.0249375320655358,0.022534933128273215,5,1.85561513,1.010115537448603,0.3217087500000009,2.7629293499999994,5,0,0,,False
6,1,2,deadline_miss_percent,63.20185185185185,32.2962962962963,-30.90555555555555,27.132345174420937,0.3590277031544689,5,-30.90555555555555,27.36071896065408,-68.31481481481481,-3.6388888888888857,0,5,0,,False
6,1,2,time_weighted_mean_A,0.9513320249166667,1.5373533456000001,0.5860213206833335,0.019899781648438666,0.004557760724583059,5,0.5860213206833333,0.024136382795973223,0.5506552235166667,0.6148002446166666,5,0,0,,False
6,1,2,fraction_time_A_equals_C,0.9513320249166667,0.73314970254,-0.21818232237666668,0.019899781648438666,0.0046477038772140015,5,-0.21818232237666665,0.024119007673916483,-0.25372971048333337,-0.1893398356,0,5,0,,False
6,1,2,completed_FPS,179.9039649877072,179.96570530071486,0.06174031300764682,0.13682897436142033,0.011694971653963339,5,0.06174031300764682,0.1331805905025148,-0.023492315423084165,0.297256850129088,4,1,0,,False
6,1,2,local_p95_ms,194.38468179,37.9778331,-156.40684869,49.80044756763026,0.11292713910533046,5,-156.40684869,49.72461138471448,-194.1139757,-92.75201935,0,5,0,,False
6,1,2,fraction_time_cap_saturated_with_waiting,0.83796904543,0.5106685645566666,-0.3273004808733333,0.1034624717674032,0.0013606680947337113,5,-0.32730048087333335,0.10432532544794745,-0.4715096747833334,-0.22196451000000006,0,5,0,,False
6,1,2,start_lag_mean_ms,1.071827591611111,0.9460723053333333,-0.12575528627777777,0.0620360498875496,0.10087949996663147,5,-0.12575528627777774,0.06792526779074838,-0.21059583305555563,-0.06036777916666658,0,5,0,,False
6,1,2,front_end_mean_ms,12.445723286185185,11.642840943592592,-0.8028823425925928,0.9902651183826264,0.1595590089516243,5,-0.8028823425925928,0.8924102114780681,-2.110472189166668,0.08342814638888818,1,4,0,,False
6,2,3,queue_mean_ms,9.428098232925926,6.455133057018519,-2.972965175907407,0.5600624462405845,0.2941676106138431,5,-2.972965175907407,0.8505657838989673,-3.8962774025925926,-1.6633095773148154,0,5,0,,False
6,2,3,queue_p95_ms,16.200499830000002,12.447448230000001,-3.753051600000001,0.09454871006049988,0.10456630706467762,5,-3.753051600000001,0.06564055159010872,-3.8336524,-3.6640748500000004,0,5,0,,False
6,2,3,service_mean_ms,8.542581783092594,12.105709178537037,3.563127395444443,0.025059828924417927,0.0806743423351261,5,3.563127395444444,0.061792717715156466,3.464935708981482,3.620410676296295,5,0,0,,False
6,2,3,service_p95_ms,9.799139629999999,14.23636624,4.4372266100000015,0.022534933128273215,0.05547953318478637,5,4.43722661,0.06299767463188098,4.328367199999999,4.492507850000001,5,0,0,,False
6,2,3,deadline_miss_percent,32.2962962962963,37.79259259259259,5.496296296296293,0.3590277031544689,1.0337580436106713,5,5.496296296296296,0.7548596559210007,4.416666666666671,6.203703703703702,5,0,0,,False
6,2,3,time_weighted_mean_A,1.5373533456000001,2.178816193373333,0.6414628477733331,0.004557760724583059,0.014370850835877568,5,0.6414628477733333,0.010906748118260846,0.6240345507,0.6513419569333332,5,0,0,,False
6,2,3,fraction_time_A_equals_C,0.73314970254,0.6337755007766667,-0.09937420176333334,0.0046477038772140015,0.008695464011271567,5,-0.09937420176333331,0.0051518990482900895,-0.10682054754999992,-0.09474224241666662,0,5,0,,False
6,2,3,completed_FPS,179.96570530071486,179.98275069515955,0.01704539444469333,0.011694971653963339,0.013134528913834395,5,0.01704539444469333,0.02220690736884611,-0.01535905627451939,0.038099740535585624,4,1,0,,False
6,2,3,local_p95_ms,37.9778331,38.28937873,0.3115456300000048,0.11292713910533046,0.12279202989175646,5,0.3115456300000005,0.0771418712356934,0.19201195000000126,0.37825939999999747,5,0,0,,False
6,2,3,fraction_time_cap_saturated_with_waiting,0.5106685645566666,0.37223238348666665,-0.13843618107,0.0013606680947337113,0.0031459181942241456,5,-0.13843618106999997,0.0020732357202121747,-0.1414302430833333,-0.13615347929999994,0,5,0,,False
6,2,3,start_lag_mean_ms,0.9460723053333333,0.954265718425926,0.008193413092592694,0.10087949996663147,0.18497978279324015,5,0.008193413092592606,0.27391039515384047,-0.2889964633333333,0.3693704182407409,2,3,0,,False
6,2,3,front_end_mean_ms,11.642840943592592,11.754815777722222,0.11197483412962939,0.1595590089516243,0.08594459044421764,5,0.11197483412962975,0.10055201511651542,-0.051802023333333835,0.2191285094444435,4,1,0,,False
6,3,4,queue_mean_ms,6.455133057018519,5.2126235988888885,-1.2425094581296303,0.2941676106138431,0.6873502604887272,5,-1.2425094581296297,0.6847302866784117,-1.801901430925926,-0.10448288749999968,0,5,0,,False
6,3,4,queue_p95_ms,12.447448230000001,15.39401244,2.9465642099999982,0.10456630706467762,0.39441744572672166,5,2.9465642099999996,0.46999290146995176,2.3626009000000003,3.553860199999999,5,0,0,,False
6,3,4,service_mean_ms,12.105709178537037,14.336217581685185,2.230508403148148,0.0806743423351261,0.14220155131641793,5,2.230508403148148,0.1485679621998015,2.0804318303703706,2.3946891216666657,5,0,0,,False
6,3,4,service_p95_ms,14.23636624,18.500096890000002,4.263730650000001,0.05547953318478637,0.34152736013423163,5,4.263730650000001,0.35219007237304684,3.934922049999999,4.799071650000002,5,0,0,,False
6,3,4,deadline_miss_percent,37.79259259259259,34.09814814814815,-3.694444444444443,1.0337580436106713,1.070788397161268,5,-3.694444444444444,1.270527606077572,-4.870370370370367,-2.157407407407412,0,5,0,,False
6,3,4,time_weighted_mean_A,2.178816193373333,2.58030886049,0.401492667116667,0.014370850835877568,0.025734613710565332,5,0.4014926671166667,0.02693175652734294,0.3741992137500003,0.43097873271666653,5,0,0,,False
6,3,4,fraction_time_A_equals_C,0.6337755007766667,0.4658390318,-0.16793646897666664,0.008695464011271567,0.009496210147220947,5,-0.1679364689766667,0.015606452209284874,-0.18682378285000006,-0.14385053518333335,0,5,0,,False
6,3,4,completed_FPS,179.98275069515955,179.97831859951378,-0.004432095645768186,0.013134528913834395,0.013429425412775727,5,-0.004432095645756817,0.022672382755799216,-0.022569790870903716,0.034715216721622255,1,4,0,,False
6,3,4,local_p95_ms,38.28937873,39.30590528,1.0165265499999947,0.12279202989175646,1.2093057757106938,5,1.0165265500000005,1.1780962250260194,0.33933729999999684,3.107631750000003,5,0,0,,False
6,3,4,fraction_time_cap_saturated_with_waiting,0.37223238348666665,0.42259653007666664,0.05036414658999999,0.0031459181942241456,0.018686314852629355,5,0.050364146590000006,0.02094120909796075,0.01695700198333333,0.07094742144999999,5,0,0,,False
6,3,4,start_lag_mean_ms,0.954265718425926,1.187849454,0.23358373557407397,0.18497978279324015,0.2874183179681696,5,0.23358373557407405,0.44998335681461105,-0.15727879546296308,0.93729887,3,2,0,,False
6,3,4,front_end_mean_ms,11.754815777722222,12.268585960259259,0.5137701825370371,0.08594459044421764,0.7859214192153456,5,0.5137701825370368,0.8300549353406479,-0.027326849907408857,1.980207971759258,4,1,0,,False
6,4,5,queue_mean_ms,5.2126235988888885,2.8925657395555557,-2.3200578593333328,0.6873502604887272,0.11416628576805246,5,-2.320057859333333,0.6941514925779183,-3.2906691732407407,-1.5883620611111113,0,5,0,,False
6,4,5,queue_p95_ms,15.39401244,17.06847953,1.674467090000002,0.39441744572672166,0.182609542003069,5,1.6744670899999998,0.38095751443792264,1.190702850000001,2.0440059999999995,5,0,0,,False
6,4,5,service_mean_ms,14.336217581685185,18.29607815751852,3.959860575833334,0.14220155131641793,0.051981402734534755,5,3.959860575833334,0.18950041345862595,3.668915952500001,4.171389371388891,5,0,0,,False
6,4,5,service_p95_ms,18.500096890000002,24.00376398,5.503667089999997,0.34152736013423163,0.12244695754275922,5,5.503667089999998,0.45129427232473673,4.726932199999997,5.834909799999998,5,0,0,,False
6,4,5,deadline_miss_percent,34.09814814814815,43.90185185185185,9.803703703703704,1.070788397161268,1.3897003802174084,5,9.803703703703704,2.2086623328185615,6.148148148148145,12.027777777777779,5,0,0,,False
6,4,5,time_weighted_mean_A,2.58030886049,3.29309848892,0.7127896284299999,0.025734613710565332,0.009337788635480708,5,0.71278962843,0.034186106123376796,0.6602170629833335,0.7508644560166666,5,0,0,,False
6,4,5,fraction_time_A_equals_C,0.4658390318,0.5318832024166666,0.06604417061666662,0.009496210147220947,0.0035768276062653295,5,0.06604417061666666,0.009132002599416524,0.05541783744999995,0.07587432198333338,5,0,0,,False
6,4,5,completed_FPS,179.97831859951378,179.9814654608151,0.003146861301303261,0.013429425412775727,0.010208674442971955,5,0.003146861301303261,0.012173190756651324,-0.017146864694808528,0.015798215155768958,4,1,0,,False
6,4,5,local_p95_ms,39.30590528,40.45608011,1.1501748300000045,1.2093057757106938,0.23546106824044738,5,1.1501748299999988,1.3517249597521968,-1.250305350000005,1.972982100000003,4,1,0,,False
6,4,5,fraction_time_cap_saturated_with_waiting,0.42259653007666664,0.4370228878533333,0.014426357776666676,0.018686314852629355,0.00497202606928797,5,0.014426357776666654,0.019432346309190374,-0.006771863749999996,0.04217805656666662,3,2,0,,False
6,4,5,start_lag_mean_ms,1.187849454,7.216695730648148,6.028846276648148,0.2874183179681696,0.7494780821474178,5,6.0288462766481485,0.7598762096852937,5.431097904722222,7.357154498981481,5,0,0,,False
6,4,5,front_end_mean_ms,12.268585960259259,12.561415482925927,0.2928295226666684,0.7859214192153456,0.11641158521904363,5,0.29282952266666734,0.820321194903943,-1.148640131296295,0.8881712000000004,4,1,0,,False
6,5,6,queue_mean_ms,2.8925657395555557,0.37948941503703704,-2.5130763245185186,0.11416628576805246,0.05913184000748985,5,-2.5130763245185186,0.15379636144615216,-2.681164122592593,-2.264375065648148,0,5,0,,False
6,5,6,queue_p95_ms,17.06847953,0.9305006699999999,-16.13797886,0.182609542003069,0.043528657893142635,5,-16.13797886,0.18701267669943292,-16.3362737,-15.85058035,0,5,0,,False
6,5,6,service_mean_ms,18.29607815751852,23.941809409166666,5.645731251648147,0.051981402734534755,0.22971429729287485,5,5.645731251648148,0.22429529472475604,5.293270881759263,5.883122899074074,5,0,0,,False
6,5,6,service_p95_ms,24.00376398,27.14062019,3.1368562100000013,0.12244695754275922,0.13727379227381392,5,3.136856210000002,0.1580082760575506,2.8759831000000027,3.2849180500000017,5,0,0,,False
6,5,6,deadline_miss_percent,43.90185185185185,86.83148148148148,42.92962962962962,1.3897003802174084,1.9419008936948312,5,42.92962962962963,1.5165496495354773,40.61111111111111,44.46296296296296,5,0,0,,False
6,5,6,time_weighted_mean_A,3.29309848892,4.30900400279,1.01590551387,0.009337788635480708,0.0412689103912293,5,1.01590551387,0.04035036257976808,0.9523684994499999,1.058316054683333,5,0,0,,False
6,5,6,fraction_time_A_equals_C,0.5318832024166666,0.5298481101233333,-0.002035092293333318,0.0035768276062653295,0.018860314566334423,5,-0.0020350922933333403,0.01881909183204249,-0.03006512156666674,0.01925638833333332,2,3,0,,False
6,5,6,completed_FPS,179.9814654608151,179.9692356608724,-0.01222979994267348,0.010208674442971955,0.010163800034522793,5,-0.01222979994268485,0.015158141068985935,-0.030667442637593467,0.006058735464307574,1,4,0,,False
6,5,6,local_p95_ms,40.45608011,40.62314076,0.16706064999999626,0.23546106824044738,0.36842557481883026,5,0.16706065000000053,0.41409370554552233,-0.3606043500000027,0.6087770500000005,3,2,0,,False
6,5,6,fraction_time_cap_saturated_with_waiting,0.4370228878533333,0.00535312821,-0.4316697596433333,0.00497202606928797,0.001002069553063838,5,-0.4316697596433333,0.004857749466234039,-0.43891162536666667,-0.42682792936666664,0,5,0,,False
6,5,6,start_lag_mean_ms,7.216695730648148,8.69531064824074,1.4786149175925924,0.7494780821474178,0.9350425828336058,5,1.4786149175925927,1.1914059585502905,-0.39097010074074046,2.5197631158333325,4,1,0,,False
6,5,6,front_end_mean_ms,12.561415482925927,12.52773946737037,-0.03367601555555666,0.11641158521904363,0.11717417400508838,5,-0.03367601555555595,0.1838628229183336,-0.34174302749999974,0.14389686546296154,3,2,0,,False
6,6,7,queue_mean_ms,0.37948941503703704,0.46370647,0.08421705496296295,0.05913184000748985,0.09652606487278076,5,0.08421705496296295,0.12196410550988554,-0.1044282409259259,0.22569620666666662,4,1,0,,False
6,6,7,queue_p95_ms,0.9305006699999999,0.9198255,-0.010675169999999956,0.043528657893142635,0.037781191743197454,5,-0.010675169999999979,0.06156989063655221,-0.08164755000000001,0.06989694999999996,3,2,0,,False
6,6,7,service_mean_ms,23.941809409166666,24.29366281940741,0.3518534102407429,0.22971429729287485,0.13174941966043832,5,0.35185341024074146,0.2540749805647393,0.05805396064814872,0.7387656573148149,5,0,0,,False
6,6,7,service_p95_ms,27.14062019,27.383138589999998,0.24251839999999802,0.13727379227381392,0.105437459103558,5,0.24251839999999875,0.16724689384750954,0.02761874999999847,0.47386269999999797,5,0,0,,False
6,6,7,deadline_miss_percent,86.83148148148148,89.55,2.718518518518522,1.9419008936948312,0.9397714823069875,5,2.718518518518516,2.0366013843908193,0.44444444444444287,5.231481481481481,5,0,0,,False
6,6,7,time_weighted_mean_A,4.30900400279,4.372453532193333,0.06344952940333304,0.0412689103912293,0.023585896212976663,5,0.0634495294033334,0.04560799009883028,0.010635446066665999,0.13297811406666682,5,0,0,,False
6,6,7,fraction_time_A_equals_C,0.5298481101233333,0.006858213106666667,-0.5229898970166666,0.018860314566334423,0.0011714888596908927,5,-0.5229898970166666,0.01893721841149857,-0.542577827,-0.4948807275333333,0,5,0,,False
6,6,7,completed_FPS,179.9692356608724,179.97775984916052,0.008524188288106416,0.010163800034522793,0.005720745070865796,5,0.0085241882881121,0.01278823550078538,-0.010180658115899632,0.02570712537175268,4,1,0,,False
6,6,7,local_p95_ms,40.62314076,40.93525407,0.31211331000000087,0.36842557481883026,0.2421587182135421,5,0.3121133099999994,0.48837517481347886,-0.40978125000000176,0.7766445999999974,4,1,0,,False
6,6,7,fraction_time_cap_saturated_with_waiting,0.00535312821,0.0053629271666666666,9.798956666666123e-06,0.001002069553063838,0.0008068489248193203,5,9.798956666666643e-06,0.0016963022356653542,-0.002131257116666667,0.002014419533333334,2,3,0,,False
6,6,7,start_lag_mean_ms,8.69531064824074,9.159147357203704,0.4638367089629636,0.9350425828336058,0.42384850286996417,5,0.46383670896296286,1.020075295773456,-0.9709458856481472,1.5157976139814808,3,2,0,,False
6,6,7,front_end_mean_ms,12.52773946737037,12.604172313037036,0.07643284566666608,0.11717417400508838,0.08424539463521381,5,0.07643284566666679,0.14139857966389896,-0.08667337083333315,0.2420153905555562,4,1,0,,False
6,7,8,queue_mean_ms,0.46370647,0.36174269974074075,-0.10196377025925923,0.09652606487278076,0.0728339346156156,5,-0.10196377025925926,0.07665807875571656,-0.2086760700925926,-0.045809343425925964,0,5,0,,False
6,7,8,queue_p95_ms,0.9198255,0.89660221,-0.023223290000000008,0.037781191743197454,0.029626298769345125,5,-0.023223290000000008,0.04070151639800112,-0.08221505000000007,0.014188450000000019,2,3,0,,False
6,7,8,service_mean_ms,24.29366281940741,24.29219269290741,-0.0014701264999992247,0.13174941966043832,0.13303731479025677,5,-0.0014701264999999353,0.11922148906312686,-0.20839765638888963,0.07329792120370371,4,1,0,,False
6,7,8,service_p95_ms,27.383138589999998,27.35154127,-0.031597319999999485,0.105437459103558,0.07303931089206794,5,-0.031597319999999485,0.0990362210607918,-0.15908894999999745,0.0773329500000024,2,3,0,,False
6,7,8,deadline_miss_percent,89.55,89.02592592592593,-0.5240740740740648,0.9397714823069875,0.7732008187869678,5,-0.5240740740740705,0.18139642753699026,-0.8333333333333286,-0.39814814814813815,0,5,0,,False
6,7,8,time_weighted_mean_A,4.372453532193333,4.37214339175,-0.0003101404433332178,0.023585896212976663,0.024027600760568056,5,-0.00031014044333357307,0.021469685567264446,-0.03761469420000019,0.013396056149999502,4,1,0,,False
6,7,8,fraction_time_A_equals_C,0.006858213106666667,0.004411868316666666,-0.0024463447900000008,0.0011714888596908927,0.0008427790896255588,5,-0.0024463447900000003,0.0007260285580942075,-0.0029833142166666667,-0.0011753603166666663,0,5,0,,False
6,7,8,completed_FPS,179.97775984916052,179.9735898681068,-0.004169981053706806,0.005720745070865796,0.0060055447533127,5,-0.004169981053706806,0.010874857982554541,-0.016633636049192546,0.007413814495095039,2,3,0,,False
6,7,8,local_p95_ms,40.93525407,40.79771154,-0.1375425299999975,0.2421587182135421,0.2800284479707106,5,-0.1375425299999989,0.4708773031385385,-0.6626620999999986,0.4800538000000003,2,3,0,,False
6,7,8,fraction_time_cap_saturated_with_waiting,0.0053629271666666666,0.00375772916,-0.0016051980066666667,0.0008068489248193203,0.0007383710013277384,5,-0.0016051980066666667,0.0007118054498590651,-0.0026112231333333337,-0.0006652705833333334,0,5,0,,False
6,7,8,start_lag_mean_ms,9.159147357203704,9.11425609374074,-0.04489126346296324,0.42384850286996417,0.8804233282672378,5,-0.044891263462962884,1.1036095547623266,-1.0320805297222222,1.5850824792592597,2,3,0,,False
6,7,8,front_end_mean_ms,12.604172313037036,12.533581000462963,-0.07059131257407358,0.08424539463521381,0.1269763525173274,5,-0.07059131257407429,0.20168883233086982,-0.22367145546296285,0.2604118789814809,1,4,0,,False
7,1,2,queue_mean_ms,5188.484446526699,115.2560405155873,-5073.2284060111115,188.73953499242793,32.36889762405018,5,-5073.2284060111115,174.27301669083428,-5306.147623544445,-4822.776759732381,0,5,0,,False
7,1,2,queue_p95_ms,8569.90624342,230.56604964,-8339.34019378,256.70498458684835,8.593974657273064,5,-8339.34019378,261.47452788532144,-8704.0681791,-8010.88779785,0,5,0,,False
7,1,2,service_mean_ms,5.371745551809524,9.132623104603175,3.7608775527936507,0.02079133622134573,0.26209102636666815,5,3.760877552793651,0.24853455414787073,3.3696457383333334,4.0395287457142866,5,0,0,,False
7,1,2,service_p95_ms,8.535930559999999,12.596445280000001,4.060514720000002,0.09686938262630018,0.7867485008344586,5,4.0605147200000005,0.7667544742393547,2.7931234500000013,4.673339350000001,5,0,0,,False
7,1,2,deadline_miss_percent,100.0,82.77936507936508,-17.22063492063492,0.0,15.271594708420974,5,-17.22063492063492,15.271594708420974,-40.74603174603174,0.0,0,4,1,,False
7,1,2,time_weighted_mean_A,0.99142439574,1.9166098421566666,0.9251854464166667,0.0005039202146749047,0.05400801556834179,5,0.9251854464166667,0.05420361353642179,0.8409783125166668,0.9862970623166667,5,0,0,,False
7,1,2,fraction_time_A_equals_C,0.99142439574,0.9282239090933333,-0.06320048664666666,0.0005039202146749047,0.046513311469776795,5,-0.06320048664666669,0.046710272058054524,-0.13569670655,-0.010409200650000061,0,5,0,,False
7,1,2,completed_FPS,184.05278257475408,209.85299780959926,25.800215234845183,0.6964535175629087,0.17672823348587766,5,25.800215234845172,0.5774413757688394,25.1847792725421,26.381709516286378,5,0,0,,False
7,1,2,local_p95_ms,8588.29645313,256.71344374,-8331.58300939,256.73740655045316,6.776365981398325,5,-8331.58300939,259.87609699547176,-8693.2620136,-8004.4906109,0,5,0,,False
7,1,2,fraction_time_cap_saturated_with_waiting,0.99127177682,0.9087191564566667,-0.08255262036333333,0.00048676681928506993,0.06346406786969254,5,-0.08255262036333337,0.06339555269884221,-0.17979454043333332,-0.010404708533333418,0,5,0,,False
7,1,2,start_lag_mean_ms,1.1292163546825398,1.2028285946984127,0.07361224001587297,0.18373535284330028,0.14468564991332078,5,0.07361224001587308,0.14710527879159924,-0.1380611326190475,0.2474163203174603,4,1,0,,False
7,1,2,front_end_mean_ms,13.505422585650793,13.710201347492063,0.2047787618412702,0.10493018657537961,0.5245632000554682,5,0.20477876184126984,0.4731494956686636,-0.5213686688888881,0.6512241937301599,4,1,0,,False
7,2,3,queue_mean_ms,115.2560405155873,21.407197423142858,-93.84884309244444,32.36889762405018,12.334195844600186,5,-93.84884309244445,29.969674406556457,-124.7469066659524,-45.47492117833333,0,5,0,,False
