K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
6,6,service_mean_ms,5,5,23.941809409166666,24.015230273796295,0.22971429729287485,23.609456194351853,24.184674064444444,0.009594692421405857,24.084217779074073,24.184674064444444,24.015230273796295,23.609456194351853,23.815468734166668
6,6,service_p95_ms,5,5,27.14062019,27.204865,0.13727379227381392,26.93167765,27.26156405,0.005057872344582334,27.26156405,27.23212895,27.204865,26.93167765,27.0728653
6,6,local_mean_ms,5,5,45.54434893981482,45.342894289259256,1.1927096140352984,44.126791805555555,47.196596390833335,0.026187872739413188,47.196596390833335,44.85330589055555,46.20215632287037,44.126791805555555,45.342894289259256
6,6,local_p95_ms,5,5,40.62314076,40.4705534,0.36842557481883026,40.2361377,41.0418222,0.009069352293449559,41.0418222,40.4705534,40.98961135,40.2361377,40.37757915
6,6,local_p99_ms,5,5,391.414656212,388.65378061,27.152758296354516,363.13877819,428.7497221,0.06937082673176116,428.7497221,369.18409674,407.34690342,363.13877819,388.65378061
6,6,completed_FPS,5,5,179.9692356608724,179.96816579108955,0.010163800034522793,179.95762823860494,179.984426379548,5.6475208094316156e-05,179.97263823188987,179.96331966322964,179.95762823860494,179.96816579108955,179.984426379548
6,6,observed_max_A,5,5,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0
6,6,time_weighted_mean_A,5,5,4.30900400279,4.32200473345,0.0412689103912293,4.24921376965,4.352561858366666,0.009577366455103882,4.334766175133334,4.352561858366666,4.32200473345,4.24921376965,4.28647347735
6,6,fraction_time_A_equals_C,5,5,0.5298481101233333,0.5355309769833333,0.018860314566334423,0.5029758989833333,0.5502169383333333,0.03559570036391049,0.5415102428666667,0.5502169383333333,0.5355309769833333,0.5029758989833333,0.51900649345
6,6,peak_waiting_queue,5,5,15.2,16.0,2.16794833886788,12.0,17.0,0.14262818018867632,17.0,17.0,12.0,14.0,16.0
6,6,time_weighted_waiting_queue,5,5,0.06885546758850597,0.06895879959934623,0.01074930715243625,0.05607038649855882,0.08265976675641201,0.15611406804578334,0.07562674688010339,0.05607038649855882,0.06895879959934623,0.06096163820810937,0.08265976675641201
6,6,waiting_carryover_percent,5,5,0.6777777777777778,0.6666666666666667,0.25579698740491863,0.33333333333333337,1.0,0.37740539125315864,0.6666666666666667,0.33333333333333337,0.8333333333333334,0.5555555555555556,1.0
6,6,active_carryover_percent,5,5,99.22222222222223,99.22222222222223,0.05555555555555003,99.16666666666667,99.27777777777777,0.0005599104143336509,99.16666666666667,99.27777777777777,99.22222222222223,99.27777777777777,99.16666666666667
6,6,drain_duration,5,5,0.0102566858,0.01061328,0.0033890109641922374,0.005191656,0.014127246,0.3304196921185045,0.009121976,0.012229271,0.014127246,0.01061328,0.005191656
6,6,start_lag_mean_ms,5,5,8.69531064824074,8.590988790092593,0.9350425828336058,7.717712861296296,10.022508524907407,0.10753412047708567,10.022508524907407,7.964764000648148,9.180579064259259,7.717712861296296,8.590988790092593
6,6,front_end_mean_ms,5,5,12.52773946737037,12.480909625185186,0.11717417400508838,12.39472865574074,12.67323618287037,0.009353177746893532,12.67323618287037,12.39472865574074,12.62638287574074,12.463439997314815,12.480909625185186
6,6,start_lag_p95_ms,5,5,2.8727043,2.85434385,0.05803420419260316,2.8179725,2.94405045,0.020201941492064866,2.9238138,2.8179725,2.85434385,2.8233409,2.94405045
6,6,front_end_p95_ms,5,5,14.57423269,14.57348885,0.1975896319134197,14.3327368,14.8762842,0.013557463786686645,14.8762842,14.3327368,14.5934287,14.4952249,14.57348885
6,6,service_p99_ms,5,5,28.345214088,28.33050127,0.1191600895856979,28.17852968,28.46801631,0.0042038874434236345,28.46801631,28.33050127,28.45196892,28.17852968,28.29705426
6,6,queue_p99_ms,5,5,2.146544332,2.26911518,0.23366596196259506,1.88179814,2.3460334,0.10885680695207513,2.3460334,1.9035901899999998,2.26911518,1.88179814,2.33218475
6,6,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
6,6,run_wall_time,5,5,64.41803206760088,64.02046731500013,0.5452024426103322,64.01877762100048,65.01581910300229,0.008463506647303224,64.01877762100048,65.01472252900203,65.01581910300229,64.02037376999942,64.02046731500013
6,6,fraction_time_cap_saturated_with_waiting,5,5,0.00535312821,0.005663928733333334,0.001002069553063838,0.0042292964,0.006316014283333333,0.18719326602189448,0.006316014283333333,0.004351216233333333,0.005663928733333334,0.0042292964,0.0062051854
6,6,fraction_time_waiting_without_cap,5,5,0.03273991069,0.032941941,0.0010731416825449638,0.031076229716666667,0.033792480033333336,0.03277778283227699,0.033792480033333336,0.03239385818333333,0.03349504451666667,0.031076229716666667,0.032941941
6,6,fraction_time_ready_queue_positive,5,5,0.0380930389,0.0391471264,0.00199352782764074,0.035305526116666666,0.04010849431666667,0.05233312660809374,0.04010849431666667,0.03674507441666667,0.03915897325,0.035305526116666666,0.0391471264
6,7,deadline_miss_percent,5,5,89.55,89.31481481481481,0.9397714823069875,88.44444444444444,91.02777777777777,0.01049437724519249,88.44444444444444,91.02777777777777,89.30555555555556,89.31481481481481,89.6574074074074
6,7,queue_mean_ms,5,5,0.46370647,0.5174571855555555,0.09652606487278076,0.3510988988888889,0.5618789592592592,0.20816199712024885,0.5174571855555555,0.36891935416666666,0.5191779521296296,0.5618789592592592,0.3510988988888889
6,7,queue_p95_ms,5,5,0.9198255,0.92781615,0.037781191743197454,0.8628659,0.96454525,0.041074303488213205,0.9079404,0.9359598,0.96454525,0.92781615,0.8628659
6,7,service_mean_ms,5,5,24.29366281940741,24.2464284175,0.13174941966043832,24.142271739722222,24.490048429814816,0.005423201130262994,24.142271739722222,24.490048429814816,24.2464284175,24.34822185166667,24.241343658333335
6,7,service_p95_ms,5,5,27.383138589999998,27.36900505,0.105437459103558,27.2891828,27.5510179,0.0038504519398686655,27.2891828,27.5510179,27.36900505,27.40554035,27.30094685
6,7,local_mean_ms,5,5,46.52068895964815,46.42933277740741,0.5019372320292956,45.844926226851854,47.0550579725,0.01078954854827438,46.29785437657407,46.976273444907406,47.0550579725,46.42933277740741,45.844926226851854
6,7,local_p95_ms,5,5,40.93525407,41.00573,0.2421587182135421,40.63204095,41.247198,0.005915652014751062,40.63204095,41.247198,41.03205535,40.75924605,41.00573
6,7,local_p99_ms,5,5,404.422907598,406.12849579,10.396329259971246,387.11630864,414.99992434,0.02570657859545704,405.28965256,408.58015666,414.99992434,406.12849579,387.11630864
6,7,completed_FPS,5,5,179.97775984916052,179.9782351030446,0.005720745070865796,179.97000966561131,179.9833353639767,3.17858444046662e-05,179.98297339173786,179.97000966561131,179.9833353639767,179.9782351030446,179.9742457214321
6,7,observed_max_A,5,5,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0
6,7,time_weighted_mean_A,5,5,4.372453532193333,4.364078539583334,0.023585896212976663,4.3454016212,4.4076410988,0.005394201685465456,4.3454016212,4.4076410988,4.364078539583334,4.382191883716667,4.362954517666667
6,7,fraction_time_A_equals_C,5,5,0.006858213106666667,0.00709264765,0.0011714888596908927,0.00511631215,0.00809517145,0.17081546482597965,0.00634782295,0.007639111333333334,0.00709264765,0.00809517145,0.00511631215
6,7,peak_waiting_queue,5,5,20.4,23.0,4.979959839195493,15.0,25.0,0.24411567839193593,24.0,15.0,23.0,25.0,15.0
6,7,time_weighted_waiting_queue,5,5,0.08414052359710267,0.09388251717504612,0.01751183474082103,0.06369722669084464,0.1019327955657766,0.208126049044744,0.09388251717504612,0.06695471785929036,0.09423536069455561,0.1019327955657766,0.06369722669084464
6,7,waiting_carryover_percent,5,5,0.7111111111111111,0.7222222222222222,0.08240220541217402,0.6111111111111112,0.8333333333333334,0.11587810136086972,0.8333333333333334,0.6666666666666667,0.7222222222222222,0.7222222222222222,0.6111111111111112
6,7,active_carryover_percent,5,5,99.2,99.22222222222223,0.08425417160056863,99.11111111111111,99.27777777777777,0.0008493364072637966,99.22222222222223,99.11111111111111,99.11111111111111,99.27777777777777,99.27777777777777
6,7,drain_duration,5,5,0.0074143481999999995,0.007255843,0.0019074020243180776,0.005555393,0.009998444,0.2572582205294968,0.005676073,0.009998444,0.005555393,0.007255843,0.008585988
6,7,start_lag_mean_ms,5,5,9.159147357203704,9.05156263925926,0.42384850286996417,8.564589987037037,9.64761638,0.04627597813857703,9.05156263925926,9.480561614629629,9.64761638,9.051406165092592,8.564589987037037
6,7,front_end_mean_ms,5,5,12.604172313037036,12.636744046296297,0.08424539463521381,12.467825801388889,12.687893682592593,0.0066839291421044115,12.586562812037037,12.636744046296297,12.64183522287037,12.467825801388889,12.687893682592593
6,7,start_lag_p95_ms,5,5,2.98932661,2.99701015,0.08209004105014345,2.86366945,3.0649319,0.027461047841187032,2.9631154,3.05790615,3.0649319,2.99701015,2.86366945
6,7,front_end_p95_ms,5,5,14.60442643,14.63607595,0.1379589370843486,14.38260715,14.7351679,0.009446378311780683,14.57470155,14.63607595,14.6935796,14.38260715,14.7351679
6,7,service_p99_ms,5,5,28.711470066,28.6970468,0.10646886412260816,28.57118136,28.85906334,0.0037082345096877546,28.67234211,28.75771672,28.6970468,28.85906334,28.57118136
6,7,queue_p99_ms,5,5,1.9798049759999998,1.9972071299999998,0.22576947045867093,1.63644357,2.21432611,0.1140362173019768,1.9104004099999998,2.14064766,1.9972071299999998,2.21432611,1.63644357
6,7,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
6,7,run_wall_time,5,5,65.01658393999969,65.01610639399951,0.0027840848729093204,65.01318181500028,65.01974590100144,4.282114968511115e-05,65.01974590100144,65.01318181500028,65.01610639399951,65.01905779599474,65.01482779400249
6,7,fraction_time_cap_saturated_with_waiting,5,5,0.0053629271666666666,0.0056033197,0.0008068489248193203,0.0040739282833333335,0.006243715933333334,0.15044935344904528,0.005229070216666667,0.0056646017,0.0056033197,0.006243715933333334,0.0040739282833333335
6,7,fraction_time_waiting_without_cap,5,5,0.03185508826333333,0.031955753133333334,0.0003009470766429386,0.03150034856666667,0.03220235513333333,0.009447378520980038,0.03203362136666667,0.031583363116666666,0.03220235513333333,0.031955753133333334,0.03150034856666667
6,7,fraction_time_ready_queue_positive,5,5,0.03721801543,0.037262691583333334,0.0010016691393707664,0.03557427685,0.038199469066666665,0.02691355591634689,0.037262691583333334,0.037247964816666666,0.03780567483333333,0.038199469066666665,0.03557427685
6,8,deadline_miss_percent,5,5,89.02592592592593,88.91666666666667,0.7732008187869678,88.03703703703704,90.19444444444444,0.008685119651890056,88.03703703703704,90.19444444444444,88.86111111111111,88.91666666666667,89.12037037037037
6,8,queue_mean_ms,5,5,0.36174269974074075,0.3208788894444444,0.0728339346156156,0.30528955546296294,0.4705388451851852,0.2013418229802988,0.30878111546296294,0.3208788894444444,0.4705388451851852,0.40322509314814814,0.30528955546296294
6,8,queue_p95_ms,5,5,0.89660221,0.8873802,0.029626298769345125,0.86419145,0.9420046,0.033042857176701725,0.9071046,0.8873802,0.8823302,0.9420046,0.86419145
6,8,service_mean_ms,5,5,24.29219269290741,24.30913937398148,0.13303731479025677,24.13982419527778,24.490818113611112,0.005476546167407097,24.20654020212963,24.490818113611112,24.30913937398148,24.13982419527778,24.31464157953704
6,8,service_p95_ms,5,5,27.35154127,27.34978755,0.07303931089206794,27.2464514,27.45154895,0.0026703910456475693,27.36651575,27.45154895,27.3434027,27.2464514,27.34978755
6,8,local_mean_ms,5,5,46.30177248685185,45.823250208611114,0.9257645499540555,45.68139177064815,47.90777561314815,0.019994149256746953,45.68139177064815,45.81748134259259,45.823250208611114,47.90777561314815,46.27896349925926
6,8,local_p95_ms,5,5,40.79771154,40.8720763,0.2800284479707106,40.36939325,41.11209475,0.006863827342280154,41.11209475,40.70556515,40.36939325,40.8720763,40.92942825
6,8,local_p99_ms,5,5,403.071073992,391.16873331,24.408232192648136,386.31822353,445.10843301,0.0605556532521919,389.16740657,386.31822353,391.16873331,445.10843301,403.59257354
6,8,completed_FPS,5,5,179.9735898681068,179.9729359098618,0.0060055447533127,179.96633975568867,179.9816595359272,3.336903352160641e-05,179.96633975568867,179.97712240006172,179.9729359098618,179.96989173899465,179.9816595359272
6,8,observed_max_A,5,5,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0
6,8,time_weighted_mean_A,5,5,4.37214339175,4.375181410016666,0.024027600760568056,4.3445771895166665,4.407955455933333,0.0054956113301102725,4.356652329466667,4.407955455933333,4.375181410016666,4.3445771895166665,4.376350573816667
6,8,fraction_time_A_equals_C,5,5,0.004411868316666666,0.00428840105,0.0008427790896255588,0.0033645087333333333,0.0055151202166666665,0.1910254407280928,0.0033645087333333333,0.00495035975,0.00428840105,0.0055151202166666665,0.003940951833333334
6,8,peak_waiting_queue,5,5,17.0,15.0,3.391164991562634,14.0,22.0,0.1994802936213314,15.0,14.0,22.0,19.0,15.0
6,8,time_weighted_waiting_queue,5,5,0.06563385694959521,0.058176832824135646,0.013228032807352295,0.05540450942573842,0.08536985223034313,0.20154282289872158,0.056004782817995855,0.058176832824135646,0.08536985223034313,0.07321330744976298,0.05540450942573842
6,8,waiting_carryover_percent,5,5,0.5666666666666667,0.5555555555555556,0.17302679447108266,0.3888888888888889,0.8333333333333334,0.3053414020077929,0.6111111111111112,0.4444444444444444,0.8333333333333334,0.5555555555555556,0.3888888888888889
6,8,active_carryover_percent,5,5,99.12222222222222,99.11111111111111,0.1326370709590365,98.94444444444444,99.27777777777777,0.0013381163979725688,98.94444444444444,99.27777777777777,99.05555555555556,99.11111111111111,99.22222222222223
6,8,drain_duration,5,5,0.0088047226,0.00902272,0.0020024252044720174,0.006114111,0.01122218,0.22742626831559887,0.01122218,0.007626836,0.00902272,0.010037766,0.006114111
6,8,start_lag_mean_ms,5,5,9.11425609374074,8.615535850277778,0.8804233282672378,8.592711748703703,10.636488644351852,0.09659848474873037,8.601859883518518,8.592711748703703,8.615535850277778,10.636488644351852,9.124684341851852
6,8,front_end_mean_ms,5,5,12.533581000462963,12.534348022407407,0.1269763525173274,12.413072590833334,12.72823768037037,0.010130891762907757,12.564210569537037,12.413072590833334,12.428036139166666,12.72823768037037,12.534348022407407
6,8,start_lag_p95_ms,5,5,2.93861289,2.93889445,0.10671040620999322,2.78551585,3.08409515,0.036313189319057686,2.9208589,2.9637001,2.78551585,3.08409515,2.93889445
6,8,front_end_p95_ms,5,5,14.60829121,14.6853846,0.2300604785121253,14.27109875,14.8625247,0.015748623518309867,14.6853846,14.27109875,14.4941401,14.8625247,14.7283079
6,8,service_p99_ms,5,5,29.012918646,29.09495744,0.17261564383272684,28.76216713,29.18304956,0.0059496132029627875,28.9106408,29.1137783,28.76216713,29.18304956,29.09495744
6,8,queue_p99_ms,5,5,1.78720797,1.80445581,0.08163949402985367,1.65132522,1.8616866,0.04567990709545328,1.78305194,1.8616866,1.80445581,1.8355202800000001,1.65132522
6,8,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
6,8,run_wall_time,5,5,65.01767570719967,65.01710660500248,0.003582630737274558,65.01398533799875,65.02183974999934,5.510241174120961e-05,65.01455684100074,65.01398533799875,65.02089000199703,65.02183974999934,65.01710660500248
6,8,fraction_time_cap_saturated_with_waiting,5,5,0.00375772916,0.004169474566666667,0.0007383710013277384,0.0026178470833333333,0.004366554133333333,0.19649393819743477,0.0026178470833333333,0.004226112316666667,0.004169474566666667,0.004366554133333333,0.0034086577
6,8,fraction_time_waiting_without_cap,5,5,0.03192785385,0.031959932733333335,0.0007388440920562166,0.031060932833333332,0.03307249598333333,0.023141050930869773,0.03307249598333333,0.031582182216666664,0.03196372548333333,0.031959932733333335,0.031060932833333332
6,8,fraction_time_ready_queue_positive,5,5,0.03568558301,0.03580829453333333,0.0007254028617597205,0.03446959053333333,0.03632648686666667,0.02032761694145348,0.035690343066666665,0.03580829453333333,0.03613320005,0.03632648686666667,0.03446959053333333
7,1,deadline_miss_percent,5,5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
7,1,queue_mean_ms,5,5,5188.484446526699,5196.6399134645235,188.73953499242793,4931.308892565159,5438.76486754127,0.0363766215236079,5438.76486754127,4931.308892565159,5196.6399134645235,5270.448431007381,5105.260128055159
7,1,queue_p95_ms,5,5,8569.90624342,8547.0035773,256.70498458684835,8245.16085125,8920.9487367,0.029954234888385996,8920.9487367,8245.16085125,8547.0035773,8699.2988833,8437.11916855
7,1,service_mean_ms,5,5,5.371745551809524,5.377252427539682,0.02079133622134573,5.342683325634921,5.395993492222222,0.0038704990809443627,5.395993492222222,5.342683325634921,5.382931332142857,5.377252427539682,5.359867181507936
7,1,service_p95_ms,5,5,8.535930559999999,8.50798695,0.09686938262630018,8.42655915,8.66820645,0.011348426740985601,8.66820645,8.59879145,8.42655915,8.4781088,8.50798695
7,1,local_mean_ms,5,5,5208.490831018841,5216.369692451349,188.75310663036558,4951.556253038333,5458.9735440489685,0.03623950060663605,5458.9735440489685,4951.556253038333,5216.369692451349,5290.514505634206,5125.040159921349
7,1,local_p95_ms,5,5,8588.29645313,8565.38945435,256.73740655045316,8263.41498245,8939.6615043,0.029893868702783932,8939.6615043,8263.41498245,8565.38945435,8717.12188275,8455.8944418
7,1,local_p99_ms,5,5,8680.471771928,8652.43707811,256.82528973078405,8359.40731653,9035.44368779,0.029586558942722208,9035.44368779,8359.40731653,8652.43707811,8807.81639923,8547.25437798
7,1,completed_FPS,5,5,184.05278257475408,183.9047275183727,0.6964535175629087,183.15738932958774,184.75682290963707,0.003783987983338639,183.15738932958774,184.75317901527492,183.9047275183727,183.69179410089794,184.75682290963707
7,1,observed_max_A,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
7,1,time_weighted_mean_A,5,5,0.99142439574,0.9912875488666667,0.0005039202146749047,0.9908739877,0.9921143579166667,0.0005082790143556819,0.9910928794333334,0.9908739877,0.9921143579166667,0.9912875488666667,0.9917532047833333
7,1,fraction_time_A_equals_C,5,5,0.99142439574,0.9912875488666667,0.0005039202146749047,0.9908739877,0.9921143579166667,0.0005082790143556819,0.9910928794333334,0.9908739877,0.9921143579166667,0.9912875488666667,0.9917532047833333
7,1,peak_waiting_queue,5,5,1826.8,1820.0,53.68146793820005,1760.0,1901.0,0.02938552000120432,1901.0,1760.0,1820.0,1854.0,1799.0
7,1,time_weighted_waiting_queue,5,5,966.7535080629355,967.6371568302617,32.253343598054265,922.8345874407024,1009.5900568746902,0.03336253070617726,1009.5900568746902,922.8345874407024,967.6371568302617,980.9324755755327,952.7732635934901
7,1,waiting_carryover_percent,5,5,99.71111111111111,99.72222222222223,0.046481112585222646,99.66666666666667,99.77777777777777,0.0004661578039525338,99.66666666666667,99.66666666666667,99.77777777777777,99.72222222222223,99.72222222222223
7,1,active_carryover_percent,5,5,99.21111111111111,99.22222222222223,0.17302679447108504,98.94444444444444,99.3888888888889,0.0017440263750025371,99.3888888888889,98.94444444444444,99.22222222222223,99.33333333333333,99.16666666666667
7,1,drain_duration,5,5,8.4594070676,8.51373627,0.25910674021742247,8.197752059,8.793293277,0.030629420968499754,8.793293277,8.199097126,8.51373627,8.593156606,8.197752059
7,1,start_lag_mean_ms,5,5,1.1292163546825398,1.1892909495238095,0.18373535284330028,0.8622462326984127,1.2991799473015873,0.16271049571802773,1.1892909495238095,1.2991799473015873,0.8622462326984127,1.2713413488095238,1.024023295079365
7,1,front_end_mean_ms,5,5,13.505422585650793,13.484601421984127,0.10493018657537961,13.396141389603175,13.62339206595238,0.007769485620306733,13.62339206595238,13.605497200238096,13.484601421984127,13.41748085047619,13.396141389603175
7,1,start_lag_p95_ms,5,5,2.81546022,2.88077585,0.17490461967714938,2.56775755,2.9849173,0.062122923433508635,2.88077585,2.703721,2.56775755,2.9849173,2.9401294
7,1,front_end_p95_ms,5,5,17.413181180000002,17.42168415,0.13868708002767732,17.252596,17.5489117,0.007964488429429947,17.54887185,17.5489117,17.42168415,17.2938422,17.252596
7,1,service_p99_ms,5,5,10.869842818,10.89563664,0.09925572394281033,10.72177933,10.98152926,0.009131293396298892,10.89563664,10.82882669,10.92144217,10.98152926,10.72177933
7,1,queue_p99_ms,5,5,8661.770127672,8634.18024518,256.5901165004292,8341.01049154,9016.486105209999,0.029623288625577067,9016.486105209999,8341.01049154,8634.18024518,8788.70667983,8528.4671166
7,1,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
7,1,run_wall_time,5,5,72.42088842739831,72.02125163299934,0.5476948199106945,72.02035851099936,73.02525816400157,0.007562663643097345,73.01643823599807,72.02125163299934,73.02525816400157,72.02035851099936,72.02113559299323
7,1,fraction_time_cap_saturated_with_waiting,5,5,0.99127177682,0.9910883873166667,0.00048676681928506993,0.9908239770666667,0.9920913416,0.0004910528380487316,0.9910883873166667,0.9908239770666667,0.9920913416,0.9912875488666667,0.99106762925
7,1,fraction_time_waiting_without_cap,5,5,0.005583437886666666,0.0054969023,0.00013465799736261036,0.005478824233333334,0.005757860283333333,0.024117398652213125,0.005478824233333334,0.0054969023,0.005483321783333333,0.005700280833333333,0.005757860283333333
7,1,fraction_time_ready_queue_positive,5,5,0.9968552147066667,0.9968254895333334,0.0004755356964957365,0.9963208793666667,0.9975746633833333,0.0004770358718900487,0.99656721155,0.9963208793666667,0.9975746633833333,0.9969878297,0.9968254895333334
7,2,deadline_miss_percent,5,5,82.77936507936508,84.01587301587301,15.271594708420974,59.25396825396826,100.0,0.18448552599768392,100.0,79.46031746031747,84.01587301587301,91.16666666666666,59.25396825396826
7,2,queue_mean_ms,5,5,115.2560405155873,132.6172439968254,32.36889762405018,61.35314033539682,138.08903095126985,0.2808433942312341,132.6172439968254,108.53213283277778,135.68865446166666,138.08903095126985,61.35314033539682
7,2,queue_p95_ms,5,5,230.56604964,234.2730534,8.593974657273064,216.8805576,237.87223855,0.037273374248687,216.8805576,234.2730534,236.2288634,237.87223855,227.57553525
7,2,service_mean_ms,5,5,9.132623104603175,9.157184133492063,0.26209102636666815,8.72951291984127,9.435522237936508,0.02869832942460581,9.435522237936508,9.078099831428572,9.157184133492063,9.26279640031746,8.72951291984127
7,2,service_p95_ms,5,5,12.596445280000001,12.80382655,0.7867485008344586,11.3011104,13.3415458,0.06245797789346317,13.3415458,12.5023116,12.80382655,13.03343205,11.3011104
7,2,local_mean_ms,5,5,139.30169356238096,157.67751578063493,33.20145402671231,83.9935094197619,162.68216470174602,0.23834207020494194,157.67751578063493,132.39906410261904,159.75621380714287,162.68216470174602,83.9935094197619
7,2,local_p95_ms,5,5,256.71344374,258.92437155,6.776365981398325,246.3994907,263.76589185,0.026396615162318667,246.3994907,258.92437155,260.564528,263.76589185,253.9129366
7,2,local_p99_ms,5,5,278.643565482,275.09968954,10.181456978415397,265.61236387,290.07531194,0.036539357945708985,287.86223179,274.56823027,275.09968954,290.07531194,265.61236387
7,2,completed_FPS,5,5,209.85299780959926,209.93795828781703,0.17672823348587766,209.53909884587412,209.94670829976764,0.0008421525321559815,209.53909884587412,209.93795828781703,209.8955551671492,209.94670829976764,209.94566844738824
7,2,observed_max_A,5,5,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
7,2,time_weighted_mean_A,5,5,1.9166098421566666,1.9222368589166667,0.05400801556834179,1.8327315173,1.97738994175,0.028178930515962097,1.97738994175,1.9059368888333332,1.9222368589166667,1.9447540039833333,1.8327315173
7,2,fraction_time_A_equals_C,5,5,0.9282239090933333,0.93283538685,0.046513311469776795,0.8560564982333333,0.9806836787833333,0.05011001226547792,0.9806836787833333,0.9190600617166667,0.93283538685,0.9524839198833334,0.8560564982333333
7,2,peak_waiting_queue,5,5,57.8,58.0,2.3874672772626644,55.0,61.0,0.04130566223637828,61.0,56.0,58.0,59.0,55.0
7,2,time_weighted_waiting_queue,5,5,24.265170711967055,27.91615772227208,6.816487189948224,12.915420406454448,29.083762827993922,0.28091651490366315,27.91615772227208,22.846504012123656,28.564008590991172,29.083762827993922,12.915420406454448
7,2,waiting_carryover_percent,5,5,98.53333333333333,98.61111111111111,1.0375660026603357,97.05555555555556,99.72222222222223,0.010530101515497318,99.72222222222223,98.05555555555556,98.61111111111111,99.22222222222223,97.05555555555556
7,2,active_carryover_percent,5,5,99.75555555555556,99.77777777777777,0.03042903097250231,99.72222222222223,99.77777777777777,0.0003050359531660958,99.72222222222223,99.77777777777777,99.77777777777777,99.72222222222223,99.77777777777777
7,2,drain_duration,5,5,0.042064151,0.017731442,0.05061983895451863,0.015230065,0.1319757,1.2033961877542383,0.1319757,0.017731442,0.02985623,0.015230065,0.015527318
7,2,start_lag_mean_ms,5,5,1.2028285946984127,1.1611188146825397,0.14468564991332078,1.0360834438095239,1.3571448757936508,0.12028783697946427,1.3501332861904762,1.1611188146825397,1.109662553015873,1.3571448757936508,1.0360834438095239
7,2,front_end_mean_ms,5,5,13.710201347492063,13.800712658968253,0.5245632000554682,12.874772720714287,14.27461625968254,0.03826079477318718,14.27461625968254,13.627712623730158,13.800712658968253,13.97319247436508,12.874772720714287
7,2,start_lag_p95_ms,5,5,3.04854456,3.200874,0.2894879147368233,2.5535129,3.2500419,0.09495938440106753,3.2500419,3.02864335,3.20965065,3.200874,2.5535129
7,2,front_end_p95_ms,5,5,18.60206516,18.7533947,0.9597794000589445,16.9778855,19.3306393,0.051595314380618186,19.3306393,18.64552995,18.7533947,19.30287635,16.9778855
7,2,service_p99_ms,5,5,15.482735242,15.91841514,0.8120482834466304,14.08134067,16.0193165,0.052448632024901375,16.0193165,15.46930113,15.92530277,15.91841514,14.08134067
7,2,queue_p99_ms,5,5,250.938769776,249.47574615,8.0491014612381,239.89187515999998,260.91555941999997,0.032075958085006614,256.21987743,248.19079072,249.47574615,260.91555941999997,239.89187515999998
7,2,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
7,2,run_wall_time,5,5,64.01876553699913,64.01802771799703,0.0035928568603281353,64.01399425199997,64.02314611399925,5.612193284563841e-05,64.01399425199997,64.01726840500123,64.02139119599815,64.01802771799703,64.02314611399925
7,2,fraction_time_cap_saturated_with_waiting,5,5,0.9087191564566667,0.9138358043833333,0.06346406786969254,0.8112730888166667,0.9806836787833333,0.06983903378592295,0.9806836787833333,0.8943804055333333,0.9138358043833333,0.9434228047666666,0.8112730888166667
7,2,fraction_time_waiting_without_cap,5,5,0.016175674843333335,0.0160741616,0.0002431124406987102,0.015938191016666665,0.016467833083333334,0.015029508385482098,0.0159950627,0.016403125816666666,0.015938191016666665,0.0160741616,0.016467833083333334
7,2,fraction_time_ready_queue_positive,5,5,0.9248948313,0.9297739954,0.06326937381679566,0.8277409219,0.9966787414833334,0.0684071006515048,0.9966787414833334,0.91078353135,0.9297739954,0.9594969663666667,0.8277409219
7,3,deadline_miss_percent,5,5,58.87460317460317,57.492063492063494,5.491425208344922,54.595238095238095,67.9920634920635,0.09327324367790842,59.523809523809526,54.595238095238095,67.9920634920635,57.492063492063494,54.769841269841265
7,3,queue_mean_ms,5,5,21.407197423142858,15.878219157063493,12.334195844600186,13.34212428531746,42.663268548809526,0.576170509422497,21.559948997063493,13.592426127460318,42.663268548809526,13.34212428531746,15.878219157063493
7,3,queue_p95_ms,5,5,90.3959611,92.2497731,38.477581053202314,42.89940305,144.3729666,0.4256559760522566,105.1297608,42.89940305,144.3729666,67.32790195,92.2497731
