K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
6,5,front_end_mean_ms,5,5,True,12.561415482925927,12.508518863425927,0.11641158521904363,12.4573394675,12.73647168324074,12.622261390185185,12.73647168324074,12.482486010277778,12.4573394675,12.508518863425927,0,five original campaign rounds
6,5,front_end_median_ms,5,5,True,11.8703022,11.8576245,0.09004706727498164,11.7895355,12.004701,11.908341,12.004701,11.791309,11.7895355,11.8576245,0,five original campaign rounds
6,5,front_end_p95_ms,5,5,True,15.03245458,14.9197073,0.19618671484953587,14.8665184,15.28916475,15.19766285,15.28916475,14.8665184,14.9197073,14.8892196,0,five original campaign rounds
6,5,queue_mean_ms,5,5,True,2.8925657395555557,2.932362204351852,0.11416628576805246,2.719902205462963,2.990303292314815,2.982827258148148,2.990303292314815,2.932362204351852,2.8374337375,2.719902205462963,0,five original campaign rounds
6,5,queue_median_ms,5,5,True,0.1081979,0.107894,0.0036136670502413463,0.104686,0.114075,0.107894,0.114075,0.108421,0.1059135,0.104686,0,five original campaign rounds
6,5,queue_p95_ms,5,5,True,17.06847953,17.11469455,0.182609542003069,16.7950938,17.2886344,17.13529865,17.00867625,17.2886344,17.11469455,16.7950938,0,five original campaign rounds
6,5,queue_p99_ms,5,5,True,21.222612424,20.987946870000002,1.0759231943461178,19.78824074,22.59446492,22.59446492,21.915178219999998,20.82723137,20.987946870000002,19.78824074,0,five original campaign rounds
6,5,service_mean_ms,5,5,True,18.29607815751852,18.301909705092594,0.051981402734534755,18.210205861944445,18.350538742592594,18.301909705092594,18.30155116537037,18.350538742592594,18.31618531259259,18.210205861944445,0,five original campaign rounds
6,5,service_median_ms,5,5,True,19.5430548,19.523715,0.06935990034378743,19.4634865,19.6474915,19.5118675,19.523715,19.6474915,19.5687135,19.4634865,0,five original campaign rounds
6,5,service_p95_ms,5,5,True,24.00376398,24.05569455,0.12244695754275922,23.78794725,24.0837947,24.025961,24.0837947,24.0654224,24.05569455,23.78794725,0,five original campaign rounds
6,5,service_p99_ms,5,5,True,25.704154364,25.788141,0.16794454099128245,25.42457195,25.84092741,25.84092741,25.79341751,25.788141,25.67371395,25.42457195,0,five original campaign rounds
6,5,local_mean_ms,5,5,True,40.96675511064815,40.8241722962963,0.9751805733468449,39.88061074064815,42.38406024231482,41.4097437625,42.38406024231482,40.8241722962963,40.33518851148148,39.88061074064815,0,five original campaign rounds
6,5,local_median_ms,5,5,True,33.009364500000004,32.9913175,0.07732321704459219,32.920369,33.1301235,32.9913175,33.1301235,33.0247865,32.980226,32.920369,0,five original campaign rounds
6,5,local_p95_ms,5,5,True,40.45608011,40.3808343,0.23546106824044738,40.20837485,40.83115775,40.50972255,40.83115775,40.3808343,40.3503111,40.20837485,0,five original campaign rounds
6,5,local_p99_ms,5,5,True,347.860105392,343.90542388,28.22958210358035,316.74774342,389.40787149,359.73268389,389.40787149,343.90542388,329.50680428,316.74774342,0,five original campaign rounds
6,5,deadline_miss_percent,5,5,True,43.90185185185185,43.842592592592595,1.3897003802174084,42.11111111111111,45.97222222222222,44.111111111111114,45.97222222222222,43.842592592592595,43.47222222222222,42.11111111111111,0,five original campaign rounds
6,5,completed_FPS,5,5,True,179.9814654608151,179.9783676440837,0.010208674442971955,179.97155219069876,179.99398710586723,179.97298987864525,179.99398710586723,179.97155219069876,179.9904304847805,179.9783676440837,0,five original campaign rounds
6,5,observed_max_A,5,5,True,5,5,0.0,5,5,5,5,5,5,5,0,five original campaign rounds
6,5,time_weighted_mean_A,5,5,True,3.29309848892,3.2942458036833333,0.009337788635480708,3.277620069466667,3.3027396197833334,3.2940416814666666,3.2942458036833333,3.3027396197833334,3.2968452702,3.277620069466667,0,five original campaign rounds
6,5,fraction_time_A_equals_C,5,5,True,0.5318832024166666,0.5316215353666667,0.0035768276062653295,0.5269510445166666,0.53684186165,0.5316215353666667,0.53096055,0.53684186165,0.53304102055,0.5269510445166666,0,five original campaign rounds
6,5,peak_waiting_queue,5,5,True,18,18,3.082207001484488,15,23,18,23,18,16,15,0,five original campaign rounds
6,5,time_weighted_waiting_queue,5,5,True,0.524346643332459,0.5313886335091474,0.02094159532977349,0.4926998483690567,0.5425264454938936,0.540824642500879,0.5425264454938936,0.5313886335091474,0.5142936467893178,0.4926998483690567,0,five original campaign rounds
6,5,waiting_carryover_percent,5,5,True,7.288888888888889,7.555555555555555,0.6976592255978046,6.055555555555555,7.722222222222222,7.444444444444444,7.666666666666666,7.722222222222222,7.555555555555555,6.055555555555555,0,five original campaign rounds
6,5,active_carryover_percent,5,5,True,99.24444444444444,99.33333333333333,0.16005400323208877,99.0,99.3888888888889,99.33333333333333,99.16666666666667,99.33333333333333,99.0,99.3888888888889,0,five original campaign rounds
6,5,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
6,5,drain_duration,5,5,True,0.0061789704,0.007211652,0.003403543804405975,0.002004365,0.009484102,0.009004725,0.002004365,0.009484102,0.003190008,0.007211652,0,five original campaign rounds
6,5,run_wall_time,5,5,True,64.21722641499946,64.01764508999986,0.446165204684965,64.01508395700148,65.01533241599827,64.01508395700148,65.01533241599827,64.01764508999986,64.02268637900124,64.01538423299644,0,five original campaign rounds
6,6,start_lag_mean_ms,5,5,True,8.69531064824074,8.590988790092593,0.9350425828336058,7.717712861296296,10.022508524907407,10.022508524907407,7.964764000648148,9.180579064259259,7.717712861296296,8.590988790092593,0,five original campaign rounds
6,6,start_lag_median_ms,5,5,True,0.2840875,0.288429,0.007671334328198711,0.2731565,0.290463,0.290463,0.288429,0.2895045,0.2788845,0.2731565,0,five original campaign rounds
6,6,start_lag_p95_ms,5,5,True,2.8727043,2.85434385,0.05803420419260316,2.8179725,2.94405045,2.9238138,2.8179725,2.85434385,2.8233409,2.94405045,0,five original campaign rounds
6,6,front_end_mean_ms,5,5,True,12.52773946737037,12.480909625185186,0.11717417400508838,12.39472865574074,12.67323618287037,12.67323618287037,12.39472865574074,12.62638287574074,12.463439997314815,12.480909625185186,0,five original campaign rounds
6,6,front_end_median_ms,5,5,True,11.793247,11.7921905,0.10386743405598788,11.663613,11.8957105,11.895254,11.663613,11.8957105,11.7921905,11.719467,0,five original campaign rounds
6,6,front_end_p95_ms,5,5,True,14.57423269,14.57348885,0.1975896319134197,14.3327368,14.8762842,14.8762842,14.3327368,14.5934287,14.4952249,14.57348885,0,five original campaign rounds
6,6,queue_mean_ms,5,5,True,0.37948941503703704,0.3799641090740741,0.05913184000748985,0.3091391697222222,0.4555271398148148,0.4166339039814815,0.3091391697222222,0.3799641090740741,0.3361827525925926,0.4555271398148148,0,five original campaign rounds
6,6,queue_median_ms,5,5,True,0.0699099,0.070538,0.00310199517246562,0.0650235,0.073495,0.073495,0.070538,0.071001,0.0650235,0.069492,0,five original campaign rounds
6,6,queue_p95_ms,5,5,True,0.9305006699999999,0.94451345,0.043528657893142635,0.8579192,0.97079725,0.97079725,0.92691275,0.9523607,0.8579192,0.94451345,0,five original campaign rounds
6,6,queue_p99_ms,5,5,True,2.146544332,2.26911518,0.23366596196259506,1.88179814,2.3460334,2.3460334,1.9035901899999998,2.26911518,1.88179814,2.33218475,0,five original campaign rounds
6,6,service_mean_ms,5,5,True,23.941809409166666,24.015230273796295,0.22971429729287485,23.609456194351853,24.184674064444444,24.084217779074073,24.184674064444444,24.015230273796295,23.609456194351853,23.815468734166668,0,five original campaign rounds
6,6,service_median_ms,5,5,True,24.4964131,24.5474635,0.2029138312105659,24.207877,24.690535,24.659893,24.690535,24.5474635,24.207877,24.376297,0,five original campaign rounds
6,6,service_p95_ms,5,5,True,27.14062019,27.204865,0.13727379227381392,26.93167765,27.26156405,27.26156405,27.23212895,27.204865,26.93167765,27.0728653,0,five original campaign rounds
6,6,service_p99_ms,5,5,True,28.345214088,28.33050127,0.1191600895856979,28.17852968,28.46801631,28.46801631,28.33050127,28.45196892,28.17852968,28.29705426,0,five original campaign rounds
6,6,local_mean_ms,5,5,True,45.54434893981482,45.342894289259256,1.1927096140352984,44.126791805555555,47.196596390833335,47.196596390833335,44.85330589055555,46.20215632287037,44.126791805555555,45.342894289259256,0,five original campaign rounds
6,6,local_median_ms,5,5,True,37.589581800000005,37.6060335,0.0934653228272386,37.459138,37.6945065,37.6945065,37.6060335,37.6515895,37.459138,37.5366415,0,five original campaign rounds
6,6,local_p95_ms,5,5,True,40.62314076,40.4705534,0.36842557481883026,40.2361377,41.0418222,41.0418222,40.4705534,40.98961135,40.2361377,40.37757915,0,five original campaign rounds
6,6,local_p99_ms,5,5,True,391.414656212,388.65378061,27.152758296354516,363.13877819,428.7497221,428.7497221,369.18409674,407.34690342,363.13877819,388.65378061,0,five original campaign rounds
6,6,deadline_miss_percent,5,5,True,86.83148148148148,88.0,1.9419008936948312,84.08333333333333,88.30555555555556,88.0,88.29629629629629,88.30555555555556,84.08333333333333,85.47222222222223,0,five original campaign rounds
6,6,completed_FPS,5,5,True,179.9692356608724,179.96816579108955,0.010163800034522793,179.95762823860494,179.984426379548,179.97263823188987,179.96331966322964,179.95762823860494,179.96816579108955,179.984426379548,0,five original campaign rounds
6,6,observed_max_A,5,5,True,6,6,0.0,6,6,6,6,6,6,6,0,five original campaign rounds
6,6,time_weighted_mean_A,5,5,True,4.30900400279,4.32200473345,0.0412689103912293,4.24921376965,4.352561858366666,4.334766175133334,4.352561858366666,4.32200473345,4.24921376965,4.28647347735,0,five original campaign rounds
6,6,fraction_time_A_equals_C,5,5,True,0.5298481101233333,0.5355309769833333,0.018860314566334423,0.5029758989833333,0.5502169383333333,0.5415102428666667,0.5502169383333333,0.5355309769833333,0.5029758989833333,0.51900649345,0,five original campaign rounds
6,6,peak_waiting_queue,5,5,True,15.2,16,2.16794833886788,12,17,17,17,12,14,16,0,five original campaign rounds
6,6,time_weighted_waiting_queue,5,5,True,0.06885546758850597,0.06895879959934623,0.01074930715243625,0.05607038649855882,0.08265976675641201,0.07562674688010339,0.05607038649855882,0.06895879959934623,0.06096163820810937,0.08265976675641201,0,five original campaign rounds
6,6,waiting_carryover_percent,5,5,True,0.6777777777777778,0.6666666666666667,0.25579698740491863,0.33333333333333337,1.0,0.6666666666666667,0.33333333333333337,0.8333333333333334,0.5555555555555556,1.0,0,five original campaign rounds
6,6,active_carryover_percent,5,5,True,99.22222222222223,99.22222222222223,0.05555555555555003,99.16666666666667,99.27777777777777,99.16666666666667,99.27777777777777,99.22222222222223,99.27777777777777,99.16666666666667,0,five original campaign rounds
6,6,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
6,6,drain_duration,5,5,True,0.0102566858,0.01061328,0.0033890109641922374,0.005191656,0.014127246,0.009121976,0.012229271,0.014127246,0.01061328,0.005191656,0,five original campaign rounds
6,6,run_wall_time,5,5,True,64.41803206760088,64.02046731500013,0.5452024426103322,64.01877762100048,65.01581910300229,64.01877762100048,65.01472252900203,65.01581910300229,64.02037376999942,64.02046731500013,0,five original campaign rounds
6,7,start_lag_mean_ms,5,5,True,9.159147357203704,9.05156263925926,0.42384850286996417,8.564589987037037,9.64761638,9.05156263925926,9.480561614629629,9.64761638,9.051406165092592,8.564589987037037,0,five original campaign rounds
6,7,start_lag_median_ms,5,5,True,0.2882417,0.2880785,0.005562656431508238,0.28135,0.2949515,0.292362,0.2949515,0.28135,0.2844665,0.2880785,0,five original campaign rounds
6,7,start_lag_p95_ms,5,5,True,2.98932661,2.99701015,0.08209004105014345,2.86366945,3.0649319,2.9631154,3.05790615,3.0649319,2.99701015,2.86366945,0,five original campaign rounds
6,7,front_end_mean_ms,5,5,True,12.604172313037036,12.636744046296297,0.08424539463521381,12.467825801388889,12.687893682592593,12.586562812037037,12.636744046296297,12.64183522287037,12.467825801388889,12.687893682592593,0,five original campaign rounds
6,7,front_end_median_ms,5,5,True,11.8489846,11.861686,0.10157049613285868,11.694676,11.979414,11.8650495,11.8440975,11.861686,11.694676,11.979414,0,five original campaign rounds
6,7,front_end_p95_ms,5,5,True,14.60442643,14.63607595,0.1379589370843486,14.38260715,14.7351679,14.57470155,14.63607595,14.6935796,14.38260715,14.7351679,0,five original campaign rounds
6,7,queue_mean_ms,5,5,True,0.46370647,0.5174571855555555,0.09652606487278076,0.3510988988888889,0.5618789592592592,0.5174571855555555,0.36891935416666666,0.5191779521296296,0.5618789592592592,0.3510988988888889,0,five original campaign rounds
6,7,queue_median_ms,5,5,True,0.0714303,0.0714865,0.0003568973241704143,0.0709315,0.0718295,0.0709315,0.0718295,0.0716725,0.0714865,0.0712315,0,five original campaign rounds
6,7,queue_p95_ms,5,5,True,0.9198255,0.92781615,0.037781191743197454,0.8628659,0.96454525,0.9079404,0.9359598,0.96454525,0.92781615,0.8628659,0,five original campaign rounds
6,7,queue_p99_ms,5,5,True,1.9798049759999998,1.9972071299999998,0.22576947045867093,1.63644357,2.21432611,1.9104004099999998,2.14064766,1.9972071299999998,2.21432611,1.63644357,0,five original campaign rounds
6,7,service_mean_ms,5,5,True,24.29366281940741,24.2464284175,0.13174941966043832,24.142271739722222,24.490048429814816,24.142271739722222,24.490048429814816,24.2464284175,24.34822185166667,24.241343658333335,0,five original campaign rounds
6,7,service_median_ms,5,5,True,24.7380298,24.702783,0.12167637856348744,24.6115895,24.93193,24.6115895,24.93193,24.6779065,24.76594,24.702783,0,five original campaign rounds
6,7,service_p95_ms,5,5,True,27.383138589999998,27.36900505,0.105437459103558,27.2891828,27.5510179,27.2891828,27.5510179,27.36900505,27.40554035,27.30094685,0,five original campaign rounds
6,7,service_p99_ms,5,5,True,28.711470066,28.6970468,0.10646886412260816,28.57118136,28.85906334,28.67234211,28.75771672,28.6970468,28.85906334,28.57118136,0,five original campaign rounds
6,7,local_mean_ms,5,5,True,46.52068895964815,46.42933277740741,0.5019372320292956,45.844926226851854,47.0550579725,46.29785437657407,46.976273444907406,47.0550579725,46.42933277740741,45.844926226851854,0,five original campaign rounds
6,7,local_median_ms,5,5,True,37.703755799999996,37.6839035,0.07473669812548452,37.6063295,37.8057245,37.6839035,37.8057245,37.680254,37.6063295,37.7425675,0,five original campaign rounds
6,7,local_p95_ms,5,5,True,40.93525407,41.00573,0.2421587182135421,40.63204095,41.247198,40.63204095,41.247198,41.03205535,40.75924605,41.00573,0,five original campaign rounds
6,7,local_p99_ms,5,5,True,404.422907598,406.12849579,10.396329259971246,387.11630864,414.99992434,405.28965256,408.58015666,414.99992434,406.12849579,387.11630864,0,five original campaign rounds
6,7,deadline_miss_percent,5,5,True,89.55,89.31481481481481,0.9397714823069875,88.44444444444444,91.02777777777777,88.44444444444444,91.02777777777777,89.30555555555556,89.31481481481481,89.6574074074074,0,five original campaign rounds
6,7,completed_FPS,5,5,True,179.97775984916052,179.9782351030446,0.005720745070865796,179.97000966561131,179.9833353639767,179.98297339173786,179.97000966561131,179.9833353639767,179.9782351030446,179.9742457214321,0,five original campaign rounds
6,7,observed_max_A,5,5,True,7,7,0.0,7,7,7,7,7,7,7,0,five original campaign rounds
6,7,time_weighted_mean_A,5,5,True,4.372453532193333,4.364078539583334,0.023585896212976663,4.3454016212,4.4076410988,4.3454016212,4.4076410988,4.364078539583334,4.382191883716667,4.362954517666667,0,five original campaign rounds
6,7,fraction_time_A_equals_C,5,5,True,0.006858213106666667,0.00709264765,0.0011714888596908927,0.00511631215,0.00809517145,0.00634782295,0.007639111333333334,0.00709264765,0.00809517145,0.00511631215,0,five original campaign rounds
6,7,peak_waiting_queue,5,5,True,20.4,23,4.979959839195493,15,25,24,15,23,25,15,0,five original campaign rounds
6,7,time_weighted_waiting_queue,5,5,True,0.08414052359710267,0.09388251717504612,0.01751183474082103,0.06369722669084464,0.1019327955657766,0.09388251717504612,0.06695471785929036,0.09423536069455561,0.1019327955657766,0.06369722669084464,0,five original campaign rounds
6,7,waiting_carryover_percent,5,5,True,0.7111111111111111,0.7222222222222222,0.08240220541217402,0.6111111111111112,0.8333333333333334,0.8333333333333334,0.6666666666666667,0.7222222222222222,0.7222222222222222,0.6111111111111112,0,five original campaign rounds
6,7,active_carryover_percent,5,5,True,99.2,99.22222222222223,0.08425417160056863,99.11111111111111,99.27777777777777,99.22222222222223,99.11111111111111,99.11111111111111,99.27777777777777,99.27777777777777,0,five original campaign rounds
6,7,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
6,7,drain_duration,5,5,True,0.0074143481999999995,0.007255843,0.0019074020243180776,0.005555393,0.009998444,0.005676073,0.009998444,0.005555393,0.007255843,0.008585988,0,five original campaign rounds
6,7,run_wall_time,5,5,True,65.01658393999969,65.01610639399951,0.0027840848729093204,65.01318181500028,65.01974590100144,65.01974590100144,65.01318181500028,65.01610639399951,65.01905779599474,65.01482779400249,0,five original campaign rounds
6,8,start_lag_mean_ms,5,5,True,9.11425609374074,8.615535850277778,0.8804233282672378,8.592711748703703,10.636488644351852,8.601859883518518,8.592711748703703,8.615535850277778,10.636488644351852,9.124684341851852,0,five original campaign rounds
6,8,start_lag_median_ms,5,5,True,0.2875435,0.2868705,0.0052869381143531525,0.2824215,0.294026,0.294026,0.291829,0.2825705,0.2824215,0.2868705,0,five original campaign rounds
6,8,start_lag_p95_ms,5,5,True,2.93861289,2.93889445,0.10671040620999322,2.78551585,3.08409515,2.9208589,2.9637001,2.78551585,3.08409515,2.93889445,0,five original campaign rounds
6,8,front_end_mean_ms,5,5,True,12.533581000462963,12.534348022407407,0.1269763525173274,12.413072590833334,12.72823768037037,12.564210569537037,12.413072590833334,12.428036139166666,12.72823768037037,12.534348022407407,0,five original campaign rounds
6,8,front_end_median_ms,5,5,True,11.7672965,11.763277,0.11380237914088163,11.6417605,11.9208015,11.8333535,11.6417605,11.67729,11.9208015,11.763277,0,five original campaign rounds
6,8,front_end_p95_ms,5,5,True,14.60829121,14.6853846,0.2300604785121253,14.27109875,14.8625247,14.6853846,14.27109875,14.4941401,14.8625247,14.7283079,0,five original campaign rounds
6,8,queue_mean_ms,5,5,True,0.36174269974074075,0.3208788894444444,0.0728339346156156,0.30528955546296294,0.4705388451851852,0.30878111546296294,0.3208788894444444,0.4705388451851852,0.40322509314814814,0.30528955546296294,0,five original campaign rounds
6,8,queue_median_ms,5,5,True,0.0707426,0.070149,0.001715679071096922,0.0691165,0.073028,0.073028,0.0720425,0.070149,0.069377,0.0691165,0,five original campaign rounds
6,8,queue_p95_ms,5,5,True,0.89660221,0.8873802,0.029626298769345125,0.86419145,0.9420046,0.9071046,0.8873802,0.8823302,0.9420046,0.86419145,0,five original campaign rounds
6,8,queue_p99_ms,5,5,True,1.78720797,1.80445581,0.08163949402985367,1.65132522,1.8616866,1.78305194,1.8616866,1.80445581,1.8355202800000001,1.65132522,0,five original campaign rounds
6,8,service_mean_ms,5,5,True,24.29219269290741,24.30913937398148,0.13303731479025677,24.13982419527778,24.490818113611112,24.20654020212963,24.490818113611112,24.30913937398148,24.13982419527778,24.31464157953704,0,five original campaign rounds
6,8,service_median_ms,5,5,True,24.7362293,24.7484545,0.10208505891143006,24.604,24.879463,24.684206,24.879463,24.7484545,24.604,24.765023,0,five original campaign rounds
6,8,service_p95_ms,5,5,True,27.35154127,27.34978755,0.07303931089206794,27.2464514,27.45154895,27.36651575,27.45154895,27.3434027,27.2464514,27.34978755,0,five original campaign rounds
6,8,service_p99_ms,5,5,True,29.012918646,29.09495744,0.17261564383272684,28.76216713,29.18304956,28.9106408,29.1137783,28.76216713,29.18304956,29.09495744,0,five original campaign rounds
6,8,local_mean_ms,5,5,True,46.30177248685185,45.823250208611114,0.9257645499540555,45.68139177064815,47.90777561314815,45.68139177064815,45.81748134259259,45.823250208611114,47.90777561314815,46.27896349925926,0,five original campaign rounds
6,8,local_median_ms,5,5,True,37.6806452,37.6789885,0.03387947307293798,37.6334585,37.7216375,37.7216375,37.6665325,37.6334585,37.702609,37.6789885,0,five original campaign rounds
6,8,local_p95_ms,5,5,True,40.79771154,40.8720763,0.2800284479707106,40.36939325,41.11209475,41.11209475,40.70556515,40.36939325,40.8720763,40.92942825,0,five original campaign rounds
6,8,local_p99_ms,5,5,True,403.071073992,391.16873331,24.408232192648136,386.31822353,445.10843301,389.16740657,386.31822353,391.16873331,445.10843301,403.59257354,0,five original campaign rounds
6,8,deadline_miss_percent,5,5,True,89.02592592592593,88.91666666666667,0.7732008187869678,88.03703703703704,90.19444444444444,88.03703703703704,90.19444444444444,88.86111111111111,88.91666666666667,89.12037037037037,0,five original campaign rounds
6,8,completed_FPS,5,5,True,179.9735898681068,179.9729359098618,0.0060055447533127,179.96633975568867,179.9816595359272,179.96633975568867,179.97712240006172,179.9729359098618,179.96989173899465,179.9816595359272,0,five original campaign rounds
6,8,observed_max_A,5,5,True,8,8,0.0,8,8,8,8,8,8,8,0,five original campaign rounds
6,8,time_weighted_mean_A,5,5,True,4.37214339175,4.375181410016666,0.024027600760568056,4.3445771895166665,4.407955455933333,4.356652329466667,4.407955455933333,4.375181410016666,4.3445771895166665,4.376350573816667,0,five original campaign rounds
6,8,fraction_time_A_equals_C,5,5,True,0.004411868316666666,0.00428840105,0.0008427790896255588,0.0033645087333333333,0.0055151202166666665,0.0033645087333333333,0.00495035975,0.00428840105,0.0055151202166666665,0.003940951833333334,0,five original campaign rounds
6,8,peak_waiting_queue,5,5,True,17,15,3.391164991562634,14,22,15,14,22,19,15,0,five original campaign rounds
6,8,time_weighted_waiting_queue,5,5,True,0.06563385694959521,0.058176832824135646,0.013228032807352295,0.05540450942573842,0.08536985223034313,0.056004782817995855,0.058176832824135646,0.08536985223034313,0.07321330744976298,0.05540450942573842,0,five original campaign rounds
6,8,waiting_carryover_percent,5,5,True,0.5666666666666667,0.5555555555555556,0.17302679447108266,0.3888888888888889,0.8333333333333334,0.6111111111111112,0.4444444444444444,0.8333333333333334,0.5555555555555556,0.3888888888888889,0,five original campaign rounds
6,8,active_carryover_percent,5,5,True,99.12222222222222,99.11111111111111,0.1326370709590365,98.94444444444444,99.27777777777777,98.94444444444444,99.27777777777777,99.05555555555556,99.11111111111111,99.22222222222223,0,five original campaign rounds
6,8,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
6,8,drain_duration,5,5,True,0.0088047226,0.00902272,0.0020024252044720174,0.006114111,0.01122218,0.01122218,0.007626836,0.00902272,0.010037766,0.006114111,0,five original campaign rounds
6,8,run_wall_time,5,5,True,65.01767570719967,65.01710660500248,0.003582630737274558,65.01398533799875,65.02183974999934,65.01455684100074,65.01398533799875,65.02089000199703,65.02183974999934,65.01710660500248,0,five original campaign rounds
7,1,start_lag_mean_ms,5,5,True,1.1292163546825398,1.1892909495238095,0.18373535284330028,0.8622462326984127,1.2991799473015873,1.1892909495238095,1.2991799473015873,0.8622462326984127,1.2713413488095238,1.024023295079365,0,five original campaign rounds
7,1,start_lag_median_ms,5,5,True,0.27638219999999997,0.2785185,0.009378956922280862,0.2611285,0.2865955,0.2865955,0.2795795,0.2611285,0.2785185,0.276089,0,five original campaign rounds
7,1,start_lag_p95_ms,5,5,True,2.81546022,2.88077585,0.17490461967714938,2.56775755,2.9849173,2.88077585,2.703721,2.56775755,2.9849173,2.9401294,0,five original campaign rounds
7,1,front_end_mean_ms,5,5,True,13.505422585650793,13.484601421984127,0.10493018657537961,13.396141389603175,13.62339206595238,13.62339206595238,13.605497200238096,13.484601421984127,13.41748085047619,13.396141389603175,0,five original campaign rounds
7,1,front_end_median_ms,5,5,True,13.1472223,13.158709,0.10658443880358448,13.0310285,13.2698815,13.2698815,13.229355,13.158709,13.0471375,13.0310285,0,five original campaign rounds
7,1,front_end_p95_ms,5,5,True,17.413181180000002,17.42168415,0.13868708002767732,17.252596,17.5489117,17.54887185,17.5489117,17.42168415,17.2938422,17.252596,0,five original campaign rounds
7,1,queue_mean_ms,5,5,True,5188.484446526699,5196.6399134645235,188.73953499242793,4931.308892565159,5438.76486754127,5438.76486754127,4931.308892565159,5196.6399134645235,5270.448431007381,5105.260128055159,0,five original campaign rounds
7,1,queue_median_ms,5,5,True,5387.5584996,5374.194358,240.29302936796608,5059.6225345,5705.0932715,5705.0932715,5059.6225345,5374.194358,5504.6353575,5294.2469765,0,five original campaign rounds
7,1,queue_p95_ms,5,5,True,8569.90624342,8547.0035773,256.70498458684835,8245.16085125,8920.9487367,8920.9487367,8245.16085125,8547.0035773,8699.2988833,8437.11916855,0,five original campaign rounds
7,1,queue_p99_ms,5,5,True,8661.770127672,8634.18024518,256.5901165004292,8341.01049154,9016.486105209999,9016.486105209999,8341.01049154,8634.18024518,8788.70667983,8528.4671166,0,five original campaign rounds
7,1,service_mean_ms,5,5,True,5.371745551809524,5.377252427539682,0.02079133622134573,5.342683325634921,5.395993492222222,5.395993492222222,5.342683325634921,5.382931332142857,5.377252427539682,5.359867181507936,0,five original campaign rounds
7,1,service_median_ms,5,5,True,4.8594365999999996,4.868381,0.027054944546699843,4.813534,4.881174,4.881174,4.813534,4.8757785,4.868381,4.8583155,0,five original campaign rounds
7,1,service_p95_ms,5,5,True,8.535930559999999,8.50798695,0.09686938262630018,8.42655915,8.66820645,8.66820645,8.59879145,8.42655915,8.4781088,8.50798695,0,five original campaign rounds
7,1,service_p99_ms,5,5,True,10.869842818,10.89563664,0.09925572394281033,10.72177933,10.98152926,10.89563664,10.82882669,10.92144217,10.98152926,10.72177933,0,five original campaign rounds
7,1,local_mean_ms,5,5,True,5208.490831018841,5216.369692451349,188.75310663036558,4951.556253038333,5458.9735440489685,5458.9735440489685,4951.556253038333,5216.369692451349,5290.514505634206,5125.040159921349,0,five original campaign rounds
7,1,local_median_ms,5,5,True,5406.7970489,5392.528831,239.8043346648716,5079.4436035,5723.6373515,5723.6373515,5079.4436035,5392.528831,5523.987014,5314.3884445,0,five original campaign rounds
7,1,local_p95_ms,5,5,True,8588.29645313,8565.38945435,256.73740655045316,8263.41498245,8939.6615043,8939.6615043,8263.41498245,8565.38945435,8717.12188275,8455.8944418,0,five original campaign rounds
7,1,local_p99_ms,5,5,True,8680.471771928,8652.43707811,256.82528973078405,8359.40731653,9035.44368779,9035.44368779,8359.40731653,8652.43707811,8807.81639923,8547.25437798,0,five original campaign rounds
7,1,deadline_miss_percent,5,5,True,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,five original campaign rounds
7,1,completed_FPS,5,5,True,184.05278257475408,183.9047275183727,0.6964535175629087,183.15738932958774,184.75682290963707,183.15738932958774,184.75317901527492,183.9047275183727,183.69179410089794,184.75682290963707,0,five original campaign rounds
7,1,observed_max_A,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
7,1,time_weighted_mean_A,5,5,True,0.99142439574,0.9912875488666667,0.0005039202146749047,0.9908739877,0.9921143579166667,0.9910928794333334,0.9908739877,0.9921143579166667,0.9912875488666667,0.9917532047833333,0,five original campaign rounds
7,1,fraction_time_A_equals_C,5,5,True,0.99142439574,0.9912875488666667,0.0005039202146749047,0.9908739877,0.9921143579166667,0.9910928794333334,0.9908739877,0.9921143579166667,0.9912875488666667,0.9917532047833333,0,five original campaign rounds
7,1,peak_waiting_queue,5,5,True,1826.8,1820,53.68146793820005,1760,1901,1901,1760,1820,1854,1799,0,five original campaign rounds
7,1,time_weighted_waiting_queue,5,5,True,966.7535080629355,967.6371568302617,32.253343598054265,922.8345874407024,1009.5900568746902,1009.5900568746902,922.8345874407024,967.6371568302617,980.9324755755327,952.7732635934901,0,five original campaign rounds
